Customer_ID,predicted_probability
1243,0.008495291909153851
1244,0.14641980366732307
1245,0.048809701079811224
1246,0.02936069355257552
1247,0.7373022256113269
1248,0.8677873478930379
1249,0.058442447154313834
1250,0.020194081265255587
1251,0.01260493195612985
1252,0.8872323907594304
1253,0.03582654100108422
1254,0.04928002830765384
1255,0.02997926851615845
1256,0.006984529552376483
1257,0.15467136100714962
1258,0.9149500514153741
1259,0.09683316012649001
1260,0.030624704661933615
1261,0.036189690619679755
1262,0.5722996324271499
1263,0.8521817773859389
1264,0.05222323882784201
1265,0.01264308369628834
1266,0.0028572338763471557
1267,0.13870953099450062
1268,0.08174963774061109
1269,0.005038533085408944
1270,0.10416658619626068
1271,0.06842089278807359
1272,0.06648580090580411
1273,0.011912269766792348
1274,0.982383131298171
1275,0.01954090724112519
1276,0.019282591760260717
1277,0.34135957245874193
1278,0.010583593302485454
1279,0.0035717043332883515
1280,0.11306200607966098
1281,0.509714539596697
1282,0.04543746102150737
1283,0.10626129351180019
1284,0.009897197220110876
1285,0.007137032564906317
1286,0.013170907431217084
1287,0.1663230545526711
1288,0.13566689430220086
1289,0.0771372634511577
1290,0.0501981438960799
1291,0.006831250957511218
1292,0.5459724610924634
1293,0.042203633385318524
1294,0.012964918698171528
1295,0.7059509813830522
1296,0.0487497512482727
1297,0.012428580919479494
1298,0.003379783544034976
1299,0.030642028169958566
1300,0.924477488324921
1301,0.014435624353542275
1302,0.0013876924352663206
1303,0.04292825649774634
1304,0.0047737775689496295
1305,0.9198659113847459
1306,0.8917280577973362
1307,0.03607450393568357
1308,0.01237702878705769
1309,0.0021940161030368616
1310,0.23396312563609467
1311,0.026258894348764793
1312,0.17481108527584996
1313,0.22588378678541526
1314,0.792617573089893
1315,0.49281068434682473
1316,0.003550553479454503
1317,0.38699663246246563
1318,0.9287089484605883
1319,0.9761181942334048
1320,0.02348398207259689
1321,0.1068529316771209
1322,0.015103770280695473
1323,0.05451141866740709
1324,0.0019616485972903295
1325,0.01774679159571909
1326,0.00463499827515514
1327,0.0039039875240284355
1328,0.9277880886963656
1329,0.03854032715666438
1330,0.006004313498348272
1331,0.4407219943647016
1332,0.06405338293543822
1333,0.050612877188255086
1334,0.05957402162202598
1335,0.09375713670447777
1336,0.9776016408126071
1337,0.04872504332513664
1338,0.03902136044291741
1339,0.09413882422181015
1340,0.1922794128526844
1341,0.0027047571043092634
1342,0.030722699127531568
1343,0.013906851898991107
1344,0.11397713074579127
1345,0.01686030234138968
1346,0.2619924337002355
1347,0.005052841900032147
1348,0.17331877704457313
1349,0.0015266233604221103
1350,0.017025254417356427
1351,0.0033618071022078772
1352,0.0005678275277397426
1353,0.008652363702275389
1354,0.006454282395123893
1355,0.04983436062928688
1356,0.014601228281503368
1357,0.03357143679024785
1358,0.1349141463648202
1359,0.00357789247731391
1360,0.28927851136951627
1361,0.011846847940428062
1362,0.015114197499405516
1363,0.0333066099949327
1364,0.01497927195202584
1365,0.05760488966069018
1366,0.020850272407625974
1367,0.020655788701439654
1368,0.0038835107683398208
1369,0.29945239485418124
1370,0.804864331541574
1371,0.12859692415905535
1372,0.45327781419570085
1373,0.06566155398907286
1374,0.23681314186128716
1375,0.006637279080951038
1376,0.6123086201987806
1377,0.01030818920035908
1378,0.0002469037430202305
1379,0.6386071700404184
1380,0.4227647521121729
1381,0.03623909300373795
1382,0.006671824347774221
1383,0.07252736650239798
1384,0.20242284697632132
1385,0.01148392603898984
1386,0.11393112697622357
1387,0.0036074444449496965
1388,0.07456146104637627
1389,0.08337553540548366
1390,0.01699937600729465
1391,0.0057523071683437225
1392,0.09944948630716259
1393,0.034300830985007816
1394,0.007145302747416087
1395,0.012290633511476716
1396,0.02145443345310616
1397,0.2559738170383735
1398,0.007508901788895178
1399,0.0059590345323452315
1400,0.8819586161445637
1401,0.6142089328432206
1402,0.9873345708342026
1403,0.11555387819538976
1404,0.17458958186913312
1405,0.0580053936808961
1406,0.016055438413778114
1407,0.06186609509612455
1408,0.005622918270907416
1409,0.001238942807009717
1410,0.4567573371593948
1411,0.806192804644401
1412,0.29781373351645823
1413,0.0369802943491519
1414,0.23271280278699585
1415,0.004954656998354518
1416,0.9818507328688871
1417,0.010191551604702176
1418,0.1398606683130874
1419,0.004454154833116306
1420,0.026848416821081675
1421,0.11634177254342562
1422,0.6305868502306307
1423,0.02632935306572984
1424,0.18275983150443445
1425,0.01795118828046438
1426,0.0044358773667789965
1427,0.014786237121258055
1428,0.06675904675542621
1429,0.05433753166005779
1430,0.0017976513616300037
1431,0.013649316637902456
1432,0.017847587768250017
1433,0.08076599702651437
1434,0.05169957739936297
1435,0.05193106248049757
1436,0.6911975664549007
1437,0.033579130123456855
1438,0.047661925023034256
1439,0.10558919131328268
1440,0.007665292307769481
1441,0.08716779423485407
1442,0.0863584911060827
1443,0.04604208359896292
1444,0.0031675574510588774
1445,0.3304777178998052
1446,0.2873521997992404
1447,0.9563185931475136
1448,0.8894999435546339
1449,0.030508563772115336
1450,0.011960020515015055
1451,0.009245757079021604
1452,0.7636379879341504
1453,0.010856004093690154
1454,0.45579753454371735
1455,0.6926191965365025
1456,0.006816219779707858
1457,0.0019230649361466185
1458,0.0013453221461930639
1459,0.05992360651986796
1460,0.014225153461811316
1461,0.2175448718122443
1462,0.08547897878119785
1463,0.08711711273546606
1464,0.8620061192553758
1465,0.06963298176608204
1466,0.02518242165760646
1467,0.02709900983022645
1468,0.002077705893156378
1469,0.10027054375793439
1470,0.027995135145738953
1471,0.5348950215987395
1472,0.026224845998638138
1473,0.053924959813542186
1474,0.05508665925027853
1475,0.8220824230753412
1476,0.46230696286447537
1477,0.06942144941104794
1478,0.006280954516609238
1479,0.08379649124546694
1480,0.4713259425081688
1481,0.08141499653255697
1482,0.978170455621448
1483,0.18661427951912163
1484,0.00821491043970916
1485,0.8032072979516213
1486,0.055795890325122825
1487,0.05110472506198653
1488,0.007159979914656774
1489,0.010652978971574523
1490,0.06842943096729265
1491,0.0326185360869047
1492,0.40790381740784
1493,0.9562204112477337
1494,0.04862075551506692
1495,0.0404155502959823
1496,0.3474799105420019
1497,0.013872274743513203
1498,0.018270337497110534
1499,0.004109909405611035
1500,0.10700620401896026
1501,0.18674055785833332
1502,0.960482875939648
1503,0.05036568300856897
1504,0.5771478299528637
1505,0.9898684698870004
1506,0.19475992367012837
1507,0.789461062024795
1508,0.08054737539277912
1509,0.07859362536610459
1510,0.07543610760886674
1511,0.017750540907917774
1512,0.11836835299707354
1513,0.020868434341320616
1514,0.2947546032530003
1515,0.004752462400354166
1516,0.011645533730966533
1517,0.0017021581870815224
1518,0.18876717469488133
1519,0.08983948134805757
1520,0.004895976284191919
1521,0.0027463807131192708
1522,0.02604411522744158
1523,0.024900890525018954
1524,0.04837423152812147
1525,0.016784374887180552
1526,0.017289094704955495
1527,0.0013931868175350475
1528,0.03397873322266799
1529,0.007649047801600798
1530,0.05000073105606846
1531,0.009446866788601103
1532,0.018535931205048883
1533,0.06860731962230625
1534,0.012179594985293347
1535,0.986658778392002
1536,0.04205011120756837
1537,0.01770632182936958
1538,0.037446439923184686
1539,0.009569945927204867
1540,0.023552727516933863
1541,0.4897618130737099
1542,0.9991207302194959
1543,0.015461134198510685
1544,0.22767462411429698
1545,0.09620073345319728
1546,0.0037227776842340796
1547,0.4753315095053717
1548,0.03971750442685674
1549,0.045035179553425495
1550,0.09305838430099565
1551,0.01775341594874011
1552,0.001710081577261097
1553,0.023217435567588363
1554,0.00577829354086752
1555,0.01510639103799304
1556,0.37568168525198187
1557,0.022058013357503677
1558,0.08177666546813823
1559,0.7764187961349815
1560,0.04027642127948499
1561,0.281947569424847
1562,0.10122021757496724
1563,0.029726114899380374
1564,0.0030495710886824542
1565,0.02638153492095847
1566,0.014746765364663027
1567,0.01938199455161298
1568,0.052721470585139374
1569,0.0024177863916701016
1570,0.05285454222741881
1571,0.013750484344113668
1572,0.06675465595945847
1573,0.1562919428178189
1574,0.36780229847385687
1575,0.19676572005044748
1576,0.49324659603415877
1577,0.002713235052251285
1578,0.10985016964518034
1579,0.7188128046539354
1580,0.015152113644288786
1581,0.06936290353242056
1582,0.024210005097741204
1583,0.08567528527607782
1584,0.014841264416373462
1585,0.012038516563732716
1586,0.006383372287762285
1587,0.019572809571119877
1588,0.0016430545373070614
1589,0.008516529769111193
1590,0.496634135383674
1591,0.26069131400490647
1592,0.06186178983212555
1593,0.010021452884791478
1594,0.004710003399094226
1595,0.021643055887031953
1596,0.0007971741565256798
1597,0.0015847633992269268
1598,0.0993687285188186
1599,0.03712227564264908
1600,0.03749228042198365
1601,0.008654948723332254
1602,0.2214237915993247
1603,0.4516158392747102
1604,0.9875129267559507
1605,0.07834734039157562
1606,0.010638610491692442
1607,0.008111054748568916
1608,0.00292936415372803
1609,0.007427822917621224
1610,0.5697937964155544
1611,0.9673919962743985
1612,0.005723027546831647
1613,0.33457104426478246
1614,0.0013473937877834334
1615,0.6047690140692185
1616,0.015072077893492582
1617,0.03134499220161584
1618,0.9928332610015758
1619,0.09492691709978394
1620,0.6320828416587758
1621,0.006863768285097506
1622,0.15317290560328187
1623,0.004857118412085176
1624,0.04755164032042378
1625,0.04856711198228062
1626,0.01739478294173757
1627,0.03379126460493694
1628,0.5710996317489919
1629,0.028690223029583132
1630,0.8078260166404789
1631,0.9702267551750503
1632,0.03779645188042421
1633,0.010382217082477285
1634,0.21071285423355487
1635,0.004904170713272065
1636,0.9832394294538489
1637,0.2842115240200791
1638,0.4663242979678908
1639,0.018151254845866556
1640,0.1609946407901567
1641,0.06879635585675244
1642,0.14004839500670727
1643,0.013845409113421654
1644,0.08830019261490421
1645,0.06231217290258758
1646,0.004537380408189458
1647,0.020009337077282342
1648,0.02111817975796568
1649,0.03349426806397848
1650,0.006766394151554482
1651,0.9347258014828331
1652,0.001409078639137359
1653,0.015690947103466326
1654,0.4992231277896578
1655,0.1726687865900314
1656,0.041120312073294696
1657,0.749356401765957
1658,0.9985677479794317
1659,0.0017220470142238623
1660,0.00443788247024509
1661,0.014899924735704244
1662,0.01755478326565549
1663,0.019706137038125706
1664,0.009452020055930448
1665,0.02916009751455848
1666,0.014485441151067579
1667,0.010223780995612095
1668,0.004605721584843263
1669,0.02698280018010635
1670,0.5518308762760468
1671,0.0027656898535280703
1672,0.008443687815831002
1673,0.027711076697937282
1674,0.21196250952845266
1675,0.04188365715387011
1676,0.17931292454437173
1677,0.936994857330913
1678,0.03414095960124184
1679,0.013611949338156381
1680,0.009607378157688133
1681,0.03264254277297136
1682,0.006913682951668063
1683,0.002378047425899492
1684,0.008106338800035457
1685,0.02173856413209526
1686,0.025117671236642464
1687,0.023776261706752327
1688,0.0029513932811663355
1689,0.08718034941913821
1690,0.9952416849869087
1691,0.019350788451526206
1692,0.9237003317982
1693,0.922034336106256
1694,0.048406276830937185
1695,0.9614374094133534
1696,0.0032988932500440495
1697,0.011085612338895514
1698,0.8989135148434396
1699,0.017539187299418568
1700,0.002471943206681606
1701,0.8774782580693521
1702,0.20321182479490585
1703,0.5290908522616931
1704,0.00597276180236541
1705,0.05478767337226274
1706,0.021959917763260794
1707,0.03877860944997351
1708,0.9864044265401686
1709,0.18634845368806735
1710,0.9827725387501441
1711,0.0305647843079683
1712,0.06948526753931158
1713,0.7853099610662247
1714,0.9171648590568379
1715,0.09351496631095639
1716,0.010794370867600364
1717,0.17901736392043882
1718,0.04684017530477242
1719,0.44162651420432364
1720,0.03082283899088236
1721,0.05774293612498824
1722,0.0017880087815772478
1723,0.42127266006184744
1724,0.01814738483227322
1725,0.10661578095706893
1726,0.01645166862105439
1727,0.006908404956511472
1728,0.1840763404703671
1729,0.028962487168773345
1730,0.05593390442729525
1731,0.007614252998829478
1732,0.0015576312201676294
1733,0.026353995599547007
1734,0.011639450328047248
1735,0.005353483860143692
1736,0.0018901160893994048
1737,0.02399103864038903
1738,0.1461518073451985
1739,0.027046206714295563
1740,0.016002052852702283
1741,0.03948279562494407
1742,0.0019279970292997324
1743,0.029014035029826416
1744,0.8374371482370244
1745,0.031548463945163925
1746,0.01000747883889468
1747,0.016739528134704612
1748,0.030516651492194107
1749,0.026177846322565694
1750,0.0570478725286685
1751,0.6898114907819819
1752,0.029476450345592087
1753,0.023180042149110014
1754,0.010543012369533462
1755,0.00401212121062786
1756,0.5070272969356382
1757,0.7082567676153373
1758,0.015452504710544716
1759,0.01079150972201512
1760,0.21248795603031564
1761,0.20081069275750763
1762,0.02390790549495937
1763,0.013137867136337956
1764,0.05615812576699316
1765,0.016902072216388883
1766,0.00939015792230331
1767,0.7336759054961899
1768,0.26398585206874764
1769,0.16020777367254888
1770,0.37486835158428206
1771,0.578466518602613
1772,0.7818303634004294
1773,0.004007478115447762
1774,0.008203145259290327
1775,0.012032845081481832
1776,0.030427436435791745
1777,0.7258144457849165
1778,0.012523690081509586
1779,0.00889777217959686
1780,0.016651035787067378
1781,0.32981074765621216
1782,0.005513662226854607
1783,0.8834004081845237
1784,0.004885206641173061
1785,0.055860493696215034
1786,0.1101693187079494
1787,0.0331862261907009
1788,0.012507993770797055
1789,0.2192749915909052
1790,0.040614278172333505
1791,0.20605766412044027
1792,0.2437713667689373
1793,0.059805050184643445
1794,0.009784237888081866
1795,0.2955331573222573
1796,0.837553258363612
1797,0.19522565947178167
1798,0.680832031871629
1799,0.0031358763923027924
1800,0.17937944461036065
1801,0.36853798025889706
1802,0.9967828922474172
1803,0.023912565503191364
1804,0.020702023220857086
1805,0.07895673573018573
1806,0.0010340222644377112
1807,0.03684988926380122
1808,0.025430731317980248
1809,0.04541259684315506
1810,0.023225153436860345
1811,0.015155420633981872
1812,0.11243250718366556
1813,0.1124863303988649
1814,0.011319210526251546
1815,0.016014055005526776
1816,0.013946365045720764
1817,0.011112071734860986
1818,0.006433598242600018
1819,0.06417755637096133
1820,0.02671397698928566
1821,0.07295886245065165
1822,0.0296033482533561
1823,0.00282320316113301
1824,0.9470003938099134
1825,0.4990110286084912
1826,0.0037939350549375324
1827,0.007318678182141939
1828,0.004759959678219025
1829,0.97520709653835
1830,0.002044512669883123
1831,0.020470895305603677
1832,0.013759085837015716
1833,0.06616110830460284
1834,0.20686196281144684
1835,0.019575182814252374
1836,0.023492309350246435
1837,0.017790680962124533
1838,0.0018360987103929556
1839,0.009013635146124846
1840,0.009868886880637827
1841,0.006182917719524855
1842,0.09061464573900534
1843,0.4571469412069455
1844,0.08618347904544078
1845,0.014617020139792571
1846,0.9020975376981126
1847,0.12242617543236504
1848,0.019959323865717114
1849,0.01265809214153243
1850,0.036453676919342204
1851,0.037373483631278924
1852,0.25286099759785086
1853,0.29194346648076447
1854,0.2893309148866894
1855,0.01613813683315338
1856,0.017624496307677266
1857,0.04798742917761648
1858,0.2814651516300836
1859,0.007710851486629225
1860,0.0025982287478439237
1861,0.008808085632814301
1862,0.002348116618354107
1863,0.017707095956887492
1864,0.03479595707270246
1865,0.01864737858946704
1866,0.14962065227656238
1867,0.9903504068316608
1868,0.005023793543621738
1869,0.06560398109925465
1870,0.42445011086893736
1871,0.02424124682830594
1872,0.048508592067614
1873,0.27421006316024304
1874,0.004081833338110137
1875,0.1831696775900232
1876,0.058532532697367586
1877,0.4586576644955911
1878,0.6827833811381535
1879,0.8953170196579454
1880,0.2966140148479271
1881,0.9738059327542109
1882,0.017117976152801487
1883,0.0007237510931103285
1884,0.0032449436103613137
1885,0.0050494684728841326
1886,0.8786707471286156
1887,0.0183419979603283
1888,0.005534701794590784
1889,0.031794266968235785
1890,0.027872183807925922
1891,0.06704504417947181
1892,0.20600926394909005
1893,0.031105414596372685
1894,0.0067717216933426225
1895,0.0016425368669823193
1896,0.12142736849681668
1897,0.2770255882909875
1898,0.020875657852050016
1899,0.0010100185896115465
1900,0.0611131373611625
1901,0.047727909730687225
1902,0.006510843279056263
1903,0.06805406267304588
1904,0.0056827964706568585
1905,0.006506560997875622
1906,0.30979583192527654
1907,0.019702438764879468
1908,0.012517296863032592
1909,0.0027727705239558196
1910,0.017260338792445474
1911,0.006509653632077654
1912,0.16702012577021444
1913,0.004936759264535047
1914,0.022276060953085812
1915,0.45737822328170574
1916,0.7755804152324498
1917,0.029085731548687592
1918,0.0065718818517096385
1919,0.01339972377519421
1920,0.00375629463750327
1921,0.024384482992117214
1922,0.8297128684046049
1923,0.01831284804286026
1924,0.004015908413994522
1925,0.004276258480948568
1926,0.0052803798659797705
1927,0.2478700005413022
1928,0.005285967082036232
1929,0.01022533444321618
1930,0.039166279802353626
1931,0.005029575083533559
1932,0.005505917648018332
1933,0.017034335220547984
1934,0.0012964679751560435
1935,0.011485474597227156
1936,0.0061447589965028734
1937,0.9782705568226435
1938,0.017656886673651437
1939,0.24070526112380616
1940,0.9674086757439357
1941,0.0810535539308126
1942,0.14724668388719817
1943,0.10282849267753254
1944,0.49716677440280743
1945,0.8922444909893322
1946,0.011962682323970865
1947,0.007275856755547246
1948,0.02224912867189136
1949,0.010414471288963473
1950,0.0068162880420381015
1951,0.24123849702675698
1952,0.04236488213944956
1953,0.2949838352097835
1954,0.014320560388201987
1955,0.0067451951391352015
1956,0.004282631462413482
1957,0.7464446396039663
1958,0.11856679228332911
1959,0.01888989767549884
1960,0.032622018940076214
1961,0.07778755888010071
1962,0.056474856500275984
1963,0.02068979164012316
1964,0.040221951388284306
1965,0.45855024992250293
1966,0.12255739948144644
1967,0.46191099413592296
1968,0.011310107648417259
1969,0.004455573357603898
1970,0.10470731694338396
1971,0.058354271167004694
1972,0.006647564986205333
1973,0.7840765504401401
1974,0.08312166395203936
1975,0.08472249535921382
1976,0.0051156943337312116
1977,0.14893804150007794
1978,0.5748080364464161
1979,0.016636676919478125
1980,0.05816259544544399
1981,0.005848734766982449
1982,0.07279292915431461
1983,0.10956089356333004
1984,0.014472848021106169
1985,0.9678805217806657
1986,0.963222297527644
1987,0.10427935873030383
1988,0.4569971529782436
1989,0.06196464459353956
1990,0.023266498279859354
1991,0.974336536971266
1992,0.2983007004386674
1993,0.7832053781052276
1994,0.0816823198604273
1995,0.04625155411706995
1996,0.7862561464978188
1997,0.0007906583939115374
1998,0.7734048899877465
1999,0.012996292720418108
2000,0.01871412407431671
2001,0.0966363711615028
2002,0.005451183651435859
2003,0.04371867642121164
2004,0.4320868212979558
2005,0.0007551828441040379
2006,0.911858335977744
2007,0.05579596490157275
2008,0.06057342712938958
2009,0.16052133326645765
2010,0.028245703829248146
2011,0.8010703643377844
2012,0.18998818487688915
2013,0.0317448670806098
2014,0.0946157824487076
2015,0.05514106948245226
2016,0.01725852660324552
2017,0.0343894861524944
2018,0.011758169520019556
2019,0.021695497311829976
2020,0.035650447201670474
2021,0.023711671306628147
2022,0.019300296106732603
2023,0.018321178852464082
2024,0.9478472515511659
2025,0.008617173889327456
2026,0.0027412070612052434
2027,0.03957989682484162
2028,0.020286667152128072
2029,0.0785084308787032
2030,0.032644730821492864
2031,0.02027368972918909
2032,0.37580345624402683
2033,0.07602471353714976
2034,0.08088002364516605
2035,0.011390324067958757
2036,0.004930386775188388
2037,0.3683835662837572
2038,0.5436912890053379
2039,0.06730676796715356
2040,0.5362919260701267
2041,0.0658786905468727
2042,0.012290890848558868
2043,0.01463901372355857
2044,0.9265472007708242
2045,0.11744543155384705
2046,0.45551004777984044
2047,0.014732922941771037
2048,0.03489874479325148
2049,0.036892086666700935
2050,0.021451480531670095
2051,0.9796304264179668
2052,0.00954541278200436
2053,0.036405104458356166
2054,0.04275009442124126
2055,0.0015795970648376184
2056,0.11200244233287203
2057,0.003768276772191656
2058,0.9397886070066837
2059,0.07065215996550624
2060,0.03808250908169692
2061,0.020182308398698244
2062,0.00614619850294164
2063,0.05568157149078932
2064,0.044610813074459264
2065,0.09083496385861078
2066,0.06292291626891612
2067,0.009019010386150488
2068,0.03958234796003676
2069,0.23489132146715566
2070,0.043380764175652835
2071,0.05462144302041843
2072,0.025672091583855774
2073,0.10801263306241017
2074,0.010040144799957065
2075,0.04332012736262538
2076,0.880918876451206
2077,0.6725107291608221
2078,0.2695562552615517
2079,0.07104596044752894
2080,0.010601146272498203
2081,0.34938687960138237
2082,0.023421389903457015
2083,0.01749416891940688
2084,0.00982919073356436
2085,0.02390705835020488
2086,0.01903675541664844
2087,0.03111146759546258
2088,0.06325259153780036
2089,0.04711007658421897
2090,0.03631754029336685
2091,0.036857940926287996
2092,0.4910278610047813
2093,0.006259451604795495
2094,0.05388793449470894
2095,0.041351135318399804
2096,0.9110540945522286
2097,0.05173004109467263
2098,0.9897236475654592
2099,0.9486370634346065
2100,0.010293545574072291
2101,0.05856289594351253
2102,0.007296478349522775
2103,0.015408860343738994
2104,0.03356586468453519
2105,0.002427653000661605
2106,0.008019174539512931
2107,0.10340634335426817
2108,0.1552396222566754
2109,0.03987744032708304
2110,0.9558526738233005
2111,0.031892726960819025
2112,0.005668003825135464
2113,0.0018348012800960718
2114,0.007009532907306209
2115,0.1124488971492001
2116,0.005223939314949905
2117,0.02854324772093414
2118,0.007317804036396179
2119,0.018938863841568433
2120,0.0071089279207764665
2121,0.49051326884548574
2122,0.0014980535264374284
2123,0.09783015310982324
2124,0.03749030716049681
2125,0.10136963263609397
2126,0.014603465508222535
2127,0.7879772789087486
2128,0.8354366012114133
2129,0.021904121814943934
2130,0.93217701719252
2131,0.01458268292463804
2132,0.00032241327718476946
2133,0.022157819308110987
2134,0.001510415155332651
2135,0.05475293728851862
2136,0.27652233628187645
2137,0.012386193759860777
2138,0.0031841951856593246
2139,0.07172271074008407
2140,0.04624483573374713
2141,0.08830815420532652
2142,0.84137027342789
2143,0.04413364151474731
2144,0.03367667535613382
2145,0.02250959551920628
2146,0.027033058535108876
2147,0.7130612683867035
2148,0.03776120558490514
2149,0.6140886826051186
2150,0.11541091450158053
2151,0.001887933076042886
2152,0.8782695103978232
2153,0.09951659011243841
2154,0.13342369509705873
2155,0.02663527454893082
2156,0.17877174018011618
2157,0.8220103631720901
2158,0.025667907708082707
2159,0.9818065892162147
2160,0.6477870853652994
2161,0.30472128260049924
2162,0.7869746784905625
2163,0.06436214239450798
2164,0.06486930092573837
2165,0.19749103329867945
2166,0.182178643366075
2167,0.00514545949505023
2168,0.0269200203027954
2169,0.016029332142142808
2170,0.03115787833442141
2171,0.9419993902869115
2172,0.22365960712398433
2173,0.02023800433097272
2174,0.008112086844264012
2175,0.7322824027086487
2176,0.8872675090630444
2177,0.012503995602968027
2178,0.02192662236324971
2179,0.01589557953740297
2180,0.018655645273454136
2181,0.1063699502029033
2182,0.0020227277777614184
2183,0.06255586264574255
2184,0.013799165462371837
2185,0.8381535834298226
2186,0.010921473342891097
2187,0.7549129369106374
2188,0.11368259304748256
2189,0.007335790829595424
2190,0.21833951321630823
2191,0.014396345544946213
2192,0.019050268490469605
2193,0.034867565021714286
2194,0.11347037174363236
2195,0.01423667322511535
2196,0.04171314109531484
2197,0.08482583389358324
2198,0.002829970145703027
2199,0.21023609120858402
2200,0.6962821049329295
2201,0.13273420378545395
2202,0.02581129912713739
2203,0.03530973181621259
2204,0.01607533584797476
2205,0.04992906240247265
2206,0.052718750040216165
2207,0.02158568539157731
2208,0.1524357735347778
2209,0.04249246119198889
2210,0.006187786146770278
2211,0.018864452685679774
2212,0.009201243483268753
2213,0.05334637780960652
2214,0.05636259515567741
2215,0.062035697913384126
2216,0.04269677674299157
2217,0.9953033416294935
2218,0.039599199120146825
2219,0.006325661234423273
2220,0.02914234746361692
2221,0.07338426283684096
2222,0.07231763216869885
2223,0.005628896724797626
2224,0.019530221225927288
2225,0.7860147740355291
2226,0.05683984625729714
2227,0.012047702653087466
2228,0.0042554814499548765
2229,0.9371043151962528
2230,0.012032827163034769
2231,0.06670249919181868
2232,0.005580094724654503
2233,0.02226731236583626
2234,0.05625961133562646
2235,0.8969477004903601
2236,0.940253094998417
2237,0.22318850394917902
2238,0.0423563414996302
2239,0.013142871326687025
2240,0.009546908423175439
2241,0.022423591950404467
2242,0.009467433188137739
2243,0.04031321378767091
2244,0.04416595426064556
2245,0.21312848078302984
2246,0.020139016109648043
2247,0.001898334025496309
2248,0.9553646008889888
2249,0.017803852488421274
2250,0.023134334706711297
2251,0.0013705886044722262
2252,0.006802311938911263
2253,0.07337103298992018
2254,0.04335011990368276
2255,0.013121484211095645
2256,0.543937526513385
2257,0.49042361969760717
2258,0.019374206374259774
2259,0.6913897982385734
2260,0.018028919734675037
2261,0.6868231715962011
2262,0.03294138432307623
2263,0.0024133283174779465
2264,0.9212744519362308
2265,0.02567296340825933
2266,0.04592355043938772
2267,0.002993075844721817
2268,0.23375690903141833
2269,0.01139911942896855
2270,0.04751327134948426
2271,0.04480823311085668
2272,0.00419361872927013
2273,0.019745690298115983
2274,0.1833843525991617
2275,0.01363375521786504
2276,0.6144822738282659
2277,0.029337205570808482
2278,0.03834897497375597
2279,0.010386408438105886
2280,0.06076821932089312
2281,0.022059906932745874
2282,0.612909568967439
2283,0.011138678481164255
2284,0.03204917744641803
2285,0.032720458678788665
2286,0.49356310055610303
2287,0.03245975659343156
2288,0.0042398187497985655
2289,0.030393460813514385
2290,0.07344525374504075
2291,0.013805323935204193
2292,0.032998278617590644
2293,0.9229694800622816
2294,0.050205987323013096
2295,0.04359834015888528
2296,0.02425347957057454
2297,0.9621974590616079
2298,0.06852212648264361
2299,0.005329111447479891
2300,0.012495158451679486
2301,0.2894708282975314
2302,0.019092411077863917
2303,0.1194922522620012
2304,0.011835062231332686
2305,0.08614995623143122
2306,0.0417572103095572
2307,0.020520831042054877
2308,0.18577727535996066
2309,0.021312834104646735
2310,0.009019146217886718
2311,0.004809956452274125
2312,0.019707705747853667
2313,0.32005241216919195
2314,0.006807431201831575
2315,0.8144242090318895
2316,0.0006091630675672953
2317,0.001357872373386948
2318,0.042905793339438184
2319,0.49560934951959923
2320,0.9311803653184955
2321,0.13467071916954443
2322,0.006123210438120981
2323,0.026436814784970696
2324,0.8521266623667967
2325,0.02535379316364224
2326,0.3555413160368989
2327,0.673944095180341
2328,0.03737674324079902
2329,0.14131441927706648
2330,0.06545054965740918
2331,0.0024347903889395347
2332,0.004785737837617981
2333,0.21830423432397314
2334,0.04284263621354499
2335,0.8953203195250743
2336,0.8723337399442233
2337,0.030490916525791084
2338,0.03500818917232748
2339,0.023060132901513264
2340,0.011409369544265963
2341,0.25605698099908464
2342,0.05994395932215237
2343,0.16132920948492982
2344,0.5388761458070931
2345,0.001992622454552845
2346,0.4356942222402188
2347,0.050243681093008356
2348,0.9856995020020232
2349,0.02960286217126268
2350,0.06092188189722932
2351,0.12045720976900556
2352,0.06519816219585987
2353,0.009262073277929035
2354,0.055986395254025
2355,0.03793798918036003
2356,0.006098956537142987
2357,0.9899516945788782
2358,0.014443620447807372
2359,0.6720616221974152
2360,0.34880562243820257
2361,0.0129640281267163
2362,0.007863802249268782
2363,0.14167162149633294
2364,0.4003088532242531
2365,0.07773024728183527
2366,0.017448983309710883
2367,0.9816098313929101
2368,0.08942512618796918
2369,0.9582355764923731
2370,0.01264010547374503
2371,0.2336833734487845
2372,0.04522952143138921
2373,0.022086541294802007
2374,0.02549440172084424
2375,0.04076287951827519
2376,0.013114478776071645
2377,0.09271407614409599
2378,0.041400681048042176
2379,0.02686875524484947
2380,0.002325543132219208
2381,0.005280617855334576
2382,0.9987720444220046
2383,0.9624796977587728
2384,0.011455164733404787
2385,0.07793888009218644
2386,0.09976186655868702
2387,0.03840850352830164
2388,0.007074869276057198
2389,0.021820273552129132
2390,0.024597389437640792
2391,0.002049103492355527
2392,0.9811770784411641
2393,0.005727563111353292
2394,0.04886209732475584
2395,0.9603141653218166
2396,0.033628244867305646
2397,0.03838975122988608
2398,0.008545451522302875
2399,0.015824130049097808
2400,0.5073187049948018
2401,0.0017613766968085874
2402,0.16919500876510765
2403,0.06275973884262842
2404,0.008923983186275432
