actual,predicted,probability
1,1,0.99874258447528
0,0,0.07766769623800428
0,1,0.6433273552828837
0,1,0.18152953961717802
1,1,0.9775035072195043
0,0,0.06895172296300899
0,0,0.15692087523929807
0,0,0.10520582400410973
0,0,0.04772805702343128
0,0,0.12146699510488992
1,1,0.19578751279475404
1,1,0.9828397442959549
0,0,0.08175770564944995
1,1,0.9965447464280107
1,1,0.9982990843278166
0,0,0.05996169139778555
0,1,0.3107698660811543
1,0,0.11056620894579572
0,1,0.1979855255907102
1,1,0.6018919056676371
0,0,0.02755261386272162
0,1,0.1936569691582322
0,0,0.01426623231279973
0,0,0.12075241350687398
0,1,0.17133514346319578
1,1,0.9993084254503806
1,1,0.9978477883963357
0,0,0.0609603798468894
1,0,0.05221792066859846
1,1,0.9981225299272306
1,1,0.9525892592882715
0,0,0.045392045201944835
0,1,0.1736909768943127
1,1,0.29745800548781615
1,1,0.9942674588002433
1,1,0.9998801972447806
0,0,0.0945241611601595
0,0,0.07216930812067333
1,1,0.9838590070606045
1,1,0.9999035744604974
0,1,0.42176277854493016
0,0,0.023507468798611025
0,1,0.1701507303351433
0,0,0.09056717475926596
1,1,0.9998186772205637
0,0,0.019727319555396066
0,0,0.16530522374988946
1,1,0.9983336959784109
1,1,0.3883910539403758
0,0,0.016216001275632053
1,1,0.4353794275441029
1,1,0.9997728460952606
0,0,0.1345859417939855
0,1,0.28874198760909364
0,0,0.07996891035571799
0,0,0.051088705804480446
0,1,0.47398627379303704
0,1,0.17614183540637335
0,1,0.7769731331865375
1,0,0.08292311706358116
1,1,0.9997232419959432
1,1,0.9929259261523639
0,1,0.41044131375352
1,1,0.9998341968107972
0,1,0.2951872753066719
1,1,0.9914799758786261
1,1,0.3872432944633722
1,1,0.9999645808944951
1,1,0.9993084700745697
0,0,0.05037780790111804
0,0,0.07579871793288584
0,1,0.17422273811661182
0,0,0.12738820576835735
0,0,0.09962730146456165
1,1,0.9822428497965611
0,1,0.29468668168070694
0,1,0.2317583132264305
0,1,0.7517748826405811
0,0,0.016906125433062545
0,0,0.06101549210678306
0,1,0.23880165721683128
1,0,0.13193564876871458
1,1,0.9986385041534229
0,0,0.08746745281385956
1,1,0.9995446376201242
0,0,0.05355293161802966
0,0,0.06303076400909846
0,1,0.4468606203834316
1,1,0.9993938799548042
1,1,0.589499147279917
1,1,0.7755512956373396
1,1,0.9996378769688293
0,0,0.08035157914433498
0,1,0.234825673108102
0,0,0.05692945876970807
1,1,0.9999065183088837
0,1,0.20036988260218574
0,0,0.07240904643278248
1,1,0.9999943961117066
0,0,0.06862773924773917
0,0,0.15395191080701243
1,1,0.9642640360541115
1,0,0.058086075153709615
1,1,0.9351511352872762
0,0,0.03400503362301167
0,0,0.07521887870404419
0,1,0.5084161824388794
0,0,0.07553083410643147
0,0,0.06116444664160908
1,0,0.1357062668172448
1,1,0.22928105830835435
1,1,0.999696207737961
1,1,0.9981913100920654
0,1,0.3451366591033755
0,0,0.054974936642987
1,1,0.9999446676290534
0,1,0.3318387199740391
0,0,0.07838914419630988
0,0,0.08161872294460462
0,0,0.15433228354220796
1,1,0.9998192466704855
1,1,0.9989566822036094
0,0,0.08492030237083277
0,0,0.0679757427217274
1,0,0.09806680620912324
1,1,0.998588496372886
0,0,0.04948389172898047
0,0,0.11288782049854423
1,1,0.9997010269289012
0,1,0.17861173937090016
1,1,0.9902064914082526
0,0,0.06153914203827614
0,0,0.04953462997536439
0,0,0.0780963909212182
1,1,0.9148171342353267
1,1,0.9994861221912997
0,0,0.037433434961158286
1,0,0.0308389474105836
1,1,0.9975046359105137
0,0,0.03946887718726605
1,1,0.9999518375338856
1,1,0.9998602924234594
0,0,0.1323298747153049
0,1,0.21160812713385108
0,1,0.18053046212226104
1,1,0.9924080936469859
0,1,0.16732033534522872
0,1,0.3364757556534047
1,1,0.9962689846307322
1,1,0.8285725749245852
0,1,0.21555893796588899
0,0,0.13167487618710214
1,1,0.9988509077466847
1,1,0.9998668196489209
1,1,0.997611409057939
1,1,0.9998302917048478
1,1,0.9999366792730974
1,1,0.9860992554416266
0,0,0.10604389751148807
0,0,0.09737676221441752
0,0,0.06388058119710974
0,1,0.22364452031733253
0,0,0.12919943419014196
0,0,0.0370002619646851
1,1,0.8757324548691788
0,0,0.14526407416332915
1,1,0.5789706669960631
1,1,0.999733367101215
0,0,0.03410165747047772
1,1,0.9982573727267808
1,1,0.9954468900400945
1,1,0.6238101301095748
1,1,0.9593804640610271
0,0,0.054900055949714754
0,0,0.0459547816725359
1,1,0.809383536373702
0,0,0.14069043910680634
0,0,0.08141925199446406
0,0,0.12341796709529537
0,0,0.09721562286958994
0,1,0.5175014095173888
1,1,0.998567883914136
0,0,0.03459795624915302
0,0,0.1195376202817589
0,0,0.13414249791731886
0,1,0.1874114330829863
1,1,0.9997859483522384
1,1,0.9964388958337774
1,1,0.44459664632829815
0,0,0.07953187087214161
0,1,0.30363285054638317
0,1,0.20453037840294405
0,0,0.10822065830907636
0,0,0.057629872169571605
1,1,0.9987389617491567
0,0,0.05737312655815988
1,0,0.02990538211154927
0,0,0.10768695781641077
0,0,0.0565523803159777
0,0,0.07934172801731652
0,0,0.10088715761804794
1,1,0.9996925560977434
1,1,0.993381424161479
0,0,0.06736719747714058
0,0,0.13359129033340986
0,1,0.17826444460433624
1,1,0.9999408664321012
0,0,0.059193266535214104
0,1,0.22955924623553436
1,1,0.9997324139192391
1,1,0.9980505778579278
1,0,0.10414821524079547
0,0,0.11432176252512709
0,1,0.19664464587676136
0,0,0.13239485506963042
1,1,0.9980499274850038
0,1,0.7835457319376766
0,1,0.2078078929836652
0,0,0.028289014521351748
1,1,0.9997334876906006
1,1,0.9998560202025433
1,1,0.9998555484333838
0,0,0.0636436343117816
0,1,0.30751407164967104
0,0,0.10168954692641467
1,1,0.999009026912051
1,1,0.9985455993471655
1,1,0.99917113842474
0,0,0.03359082835501887
1,0,0.1331703100286106
0,1,0.44097556260977944
0,1,0.25007395305795743
1,1,0.16661584148531114
1,1,0.9910098458450811
0,1,0.19346827261578933
1,1,0.9966411375282554
0,1,0.3930387750570181
0,0,0.05831225907138639
1,1,0.9989374224708623
0,0,0.044782476575351955
1,1,0.9999401168297224
1,0,0.1529983919760477
0,1,0.5487240630598763
1,1,0.9997791567171543
0,1,0.31194961224501544
1,1,0.9796952576601683
1,1,0.5979518977858503
0,1,0.5067060743016997
0,0,0.03815938743530499
1,1,0.3171427283556219
0,0,0.03601258867921281
0,0,0.07395400679863175
0,0,0.11317780704196166
0,0,0.16353211334066003
0,0,0.07889580010817336
1,1,0.9999805680883521
0,0,0.017332730243776892
0,1,0.5106946199977721
1,1,0.9797786934972099
0,1,0.5171126026770553
1,0,0.05945666372054687
1,1,0.9993977978429225
1,0,0.08561100458025019
1,1,0.9998195703157111
0,0,0.10771717859832336
1,1,0.9845778323153463
0,1,0.5556846531663994
1,1,0.9010350182778744
1,0,0.11353413419242814
0,1,0.19887627060255697
1,1,0.998196112620658
1,1,0.9996732684121392
0,0,0.03653531110000815
0,0,0.030982100301207537
1,1,0.9998662268180216
1,1,0.9886684858759568
0,0,0.11709195488998143
0,1,0.2512112077508634
1,1,0.9998220812738196
1,1,0.9987431192439533
1,1,0.9990168080987355
1,1,0.9864769741728194
1,1,0.34488549616634273
0,0,0.07267466702154592
0,1,0.23310905978124283
0,0,0.07782346050107379
0,0,0.04905362125436696
1,1,0.9992269461124187
0,1,0.607392040857732
0,0,0.05657821972488456
0,0,0.0817021336821936
1,1,0.9998578206556537
0,0,0.07165019481504226
0,0,0.07015079883922948
0,0,0.03090335391240356
0,0,0.05776147489346106
0,0,0.0858641335015141
1,1,0.999927123398076
0,0,0.03817795494824518
1,1,0.9998691581878149
1,1,0.9996895698894152
0,0,0.05817893533346832
0,1,0.239045262337708
1,1,0.8963294647621848
1,1,0.9995807511059404
1,1,0.9832120203077689
1,1,0.9994410474633334
0,0,0.07076958578158636
1,1,0.9998070598176434
0,0,0.15480069207645214
1,1,0.9996484016473216
0,0,0.061820197471228605
1,0,0.16172042339533718
0,1,0.5951370633373932
0,0,0.051838173603485097
1,1,0.7107327334310384
0,0,0.08248322257555475
0,0,0.04175492565894881
0,0,0.09447777390839908
1,1,0.9999894274459104
0,0,0.14634922997336464
1,1,0.9997214117762458
0,0,0.08741307653988303
1,1,0.9999899480074512
1,1,0.9999552206639407
0,1,0.3172202445910615
1,1,0.1817473793301523
0,0,0.08998265932939173
0,0,0.03069529183197551
1,1,0.9999085338370647
0,0,0.09693673059594886
1,1,0.9996471383694573
1,1,0.9989285331251924
1,0,0.1485103024513273
0,0,0.06481398936067524
0,0,0.021453483990736592
1,1,0.9731922995858509
0,1,0.17696295956883953
1,1,0.995422979012988
1,1,0.9996697872800767
0,0,0.07486207731175804
0,0,0.030042501313777017
0,0,0.16536596231851186
1,1,0.9997730443962507
0,1,0.1686560063643022
0,1,0.2104069221621658
1,1,0.9761906012221143
1,1,0.9947206899860487
0,0,0.07172014578860743
1,1,0.9998206065207773
1,1,0.9995122664816375
0,0,0.06081821877594134
1,1,0.9880902625912102
0,1,0.19156087688561302
0,1,0.1672311137325222
0,1,0.18571739554511696
1,1,0.992291666174745
1,1,0.9542096557261794
1,1,0.9789585011462241
0,0,0.05655555277378077
1,1,0.9995674083178977
1,1,0.9986944944529209
1,1,0.9991602378979934
1,1,0.5934697851654889
0,1,0.5391809942851132
1,1,0.9990750495238453
0,1,0.2135020291319461
1,1,0.17805805158439855
1,1,0.9948112846676981
1,1,0.9996248849909027
0,1,0.25062378331680646
0,0,0.16625359349657232
0,0,0.10652829515582003
0,0,0.11398559293867495
0,1,0.2514417199575566
1,1,0.9969463640673707
1,1,0.994570168301469
0,1,0.18360420009010703
1,1,0.9999573454857831
1,1,0.18345089699028122
1,1,0.9996756233562671
0,1,0.5993856123420404
1,1,0.9994359178089744
1,1,0.9998362080459924
1,0,0.05235151908672351
1,1,0.9968744569938921
0,0,0.125424896459277
1,1,0.9994419770613797
0,0,0.13923574785898266
0,0,0.05369594348746313
0,0,0.11929636999859547
1,1,0.9996870654044868
1,1,0.9815842013230472
0,0,0.0738088395940443
1,1,0.9998521442372329
0,1,0.7160192349107359
1,1,0.9999372118005361
0,0,0.03387417038995991
0,0,0.03366625493770779
1,1,0.9999367259274518
1,1,0.9980330990707911
0,0,0.12491756865927453
1,1,0.9301410930667169
0,0,0.05870137706743885
1,1,0.9753437796820303
1,1,0.9998351802647779
0,0,0.04162212980546771
1,1,0.9998688398342397
0,0,0.08152652166636794
1,1,0.9780138332070372
0,0,0.09592229618198825
0,1,0.2337140379564001
1,1,0.38070434761648075
1,1,0.9999634220428115
1,1,0.9998224884849102
0,0,0.0421303674440446
1,1,0.9822448105407539
0,1,0.5437732201947088
0,0,0.11232210082159104
0,1,0.1979620738308934
1,1,0.9998225754417664
1,1,0.9991875016028777
1,1,0.9887583617662339
1,1,0.9996969586318307
1,1,0.9986813245477212
1,1,0.9999614451737645
0,1,0.6970973711464233
0,0,0.12838521163268657
0,0,0.03968013619349647
0,1,0.39360918641764747
1,1,0.9992986341707981
0,0,0.0832542568671246
1,1,0.9938205108299629
1,1,0.9999018311217502
1,1,0.9925997387161303
0,0,0.04121724129386503
0,1,0.21876190979876323
0,0,0.037097334089116314
0,0,0.03465830873096601
0,0,0.0805002535126421
0,0,0.07895270798019056
1,1,0.9996125874954376
1,1,0.9983296818488381
0,1,0.20459969935679537
1,1,0.9901002100453431
0,1,0.43922673865485695
1,1,0.9954741819339085
1,1,0.988360413393786
0,1,0.6127539479449483
0,0,0.1062372533673551
0,0,0.10665496742453758
0,1,0.325669513485394
1,0,0.08982634177554347
0,1,0.6382621283824972
1,1,0.9981093848714843
0,0,0.04119522850858137
1,1,0.9977663901004948
1,1,0.988067703977804
1,1,0.9973008200204709
1,0,0.10342323638527062
1,1,0.6621147703722995
1,1,0.418291179528542
1,1,0.9985841427611354
0,0,0.1401362450378409
1,1,0.999601950013396
0,1,0.1904628237843287
1,1,0.9997051335714757
1,1,0.9998264186388659
1,1,0.9701438101148767
0,0,0.14972221037712613
1,1,0.9347441227127576
1,1,0.9998507340468445
1,1,0.9998304232370788
1,0,0.11868548941740523
0,0,0.10000398463480305
1,1,0.9980302683286699
0,1,0.2628711305770369
1,1,0.999158730199463
0,0,0.10020110876175282
1,0,0.09851859620109665
1,1,0.9997689898426624
0,1,0.273491773504345
1,1,0.9939938268732648
1,1,0.9999541029970909
0,0,0.08976708717106255
0,1,0.4430270116834036
0,1,0.17799803290308594
0,1,0.3943687194273763
0,0,0.09604785445549084
0,0,0.04197791734267669
0,0,0.08517858952846796
1,1,0.9998390697485171
1,1,0.5156395574581204
1,1,0.9998010714178232
0,1,0.196111296607076
0,0,0.0877419276283893
1,1,0.19751904164022527
0,0,0.024653833363398416
1,1,0.9999813757872099
0,0,0.04118867598507796
1,1,0.9999948130834735
1,0,0.1617981381545127
1,1,0.9998034620649037
0,0,0.020957312684938202
1,1,0.9999272025699812
0,1,0.20136640388191165
0,0,0.1089368251269636
0,0,0.07272242416471347
0,1,0.18959889712370465
0,1,0.6198186784612238
0,1,0.3032481171286057
1,1,0.999730239741304
1,1,0.9992709822143352
0,0,0.040074009246780194
0,0,0.0599366348056646
1,1,0.9997110664299995
1,1,0.9782034516188272
1,1,0.9972245990527285
1,1,0.9998608061422514
1,1,0.9999454491343751
0,0,0.10173218027557006
1,1,0.9846838535656542
0,0,0.05206382346378803
1,1,0.9952884144760108
1,1,0.9992987127071137
1,1,0.9992557466832118
0,0,0.08740502865966003
1,1,0.9998253149804568
0,0,0.06914873330273454
1,1,0.9999007021200711
1,1,0.49120994019919334
1,1,0.9992066982089096
1,1,0.9957375337291667
0,1,0.2760895613555295
0,0,0.05634537629981226
1,1,0.9999629149499892
0,0,0.09051448775965093
1,1,0.6477041263907302
1,1,0.999845528821062
1,1,0.9914034640746454
1,1,0.8347185210834577
0,0,0.12427747135141817
0,0,0.07496536216438353
1,1,0.9925574617491474
0,0,0.039697238092365264
0,0,0.10580686218763076
0,1,0.2701904717937256
1,1,0.4072786904779597
1,1,0.9950845814212887
1,1,0.9996678393356666
0,1,0.6656306256685193
0,0,0.05218856839086718
1,1,0.999489187300778
1,1,0.9997751338598754
0,0,0.07041725006235094
1,1,0.9922139337606465
1,1,0.993913763690347
0,0,0.051745705901091454
1,1,0.9978322944419645
1,1,0.25706825511975356
0,1,0.5331635147983094
0,1,0.19269916783110475
0,0,0.14441877237900944
1,1,0.9966096839878449
1,1,0.4863724202995678
1,1,0.21665259645553156
1,0,0.14980721086003565
1,1,0.9966286826395206
0,0,0.07418971160147031
0,1,0.17548309148290503
0,1,0.4097529593727299
1,1,0.9982450752707429
0,0,0.15799236769337704
0,1,0.2217730866832338
0,1,0.35051930713585716
1,1,0.9998710154859419
0,0,0.1467740885967746
0,1,0.21900536731104103
1,1,0.9998373625630823
1,1,0.9986105478291439
0,0,0.032854265524522495
1,1,0.9996125735712592
1,1,0.9730289011014237
1,1,0.9999620319164837
0,0,0.04001583516460048
0,1,0.16805583626614687
1,1,0.9997460958935498
1,1,0.7675838161690204
1,1,0.9221338541398496
1,1,0.9904501755606869
1,1,0.5703623251464007
1,1,0.9438349466878472
0,1,0.7922120233382911
0,0,0.08883432445832407
0,1,0.20516646230911217
1,0,0.07468510579049532
0,1,0.4669966074502151
0,1,0.38663055653436035
1,1,0.9997263325855399
1,1,0.9176251179855635
0,1,0.5882494792502523
0,0,0.09250957819946001
0,1,0.2920097517654466
0,0,0.049270174007256924
0,0,0.06297475212557715
0,0,0.05616103968073366
1,1,0.9997864764505295
0,0,0.056207850516537136
1,1,0.955377015003272
1,1,0.9981777007997648
0,0,0.06062963501696774
0,0,0.12476896554179888
1,1,0.9953646785713767
0,0,0.11951002688146643
0,0,0.027769057187257137
0,1,0.20289322073957322
1,1,0.9777912079263575
0,1,0.19498668491976706
0,0,0.019198493922698366
1,1,0.99994657726989
1,1,0.321764332375818
1,1,0.9995928780273261
0,0,0.09403383219582705
0,0,0.06396735062479715
1,1,0.9998385517434542
0,0,0.12242483715928702
0,0,0.10515076406835412
0,1,0.4993010731219787
0,0,0.0501592387663154
0,0,0.11702477318388173
1,1,0.9973147498186418
1,1,0.9999223331411671
1,0,0.13413383366269094
1,1,0.9579357157154289
1,1,0.997543972041892
1,1,0.9993259411133666
0,0,0.149361981523726
0,0,0.025670728678098803
1,1,0.9625286637647746
0,0,0.08458079721022486
0,0,0.09110377650485497
0,1,0.3362091242941204
0,0,0.0861898339991774
0,0,0.06172617287859833
1,1,0.9997482687695249
1,1,0.9987795355209447
0,1,0.18635893593357616
1,1,0.9997854596928124
0,1,0.48910325501253865
1,1,0.9131695621922684
1,1,0.9993782770827768
1,1,0.9998240041296961
1,1,0.6436935743265516
1,1,0.9963787833650248
0,0,0.13501051492137972
1,1,0.972606937116838
0,0,0.13811651745384607
0,1,0.26985257671167995
1,1,0.9999529459078237
0,0,0.16588079316337728
1,1,0.999758745215303
1,1,0.9953322959378696
1,1,0.999214545481155
0,0,0.11695661231228496
0,1,0.4868569401537153
1,1,0.6412173229871763
0,0,0.07372708267939906
1,0,0.07438565876992151
1,0,0.10802020752294479
1,1,0.9499608687110394
0,0,0.08076119774440552
1,1,0.9984764419653466
0,0,0.03235323726378696
1,1,0.9997501888605911
1,1,0.99990594118368
0,0,0.04720112615708659
0,0,0.113600241961609
1,1,0.9089624670003126
1,1,0.9964659716412664
1,1,0.9974273813779267
0,1,0.4129086032231885
1,1,0.18732148486149292
0,0,0.04120366613693992
0,1,0.233120470346695
0,0,0.0320473570310875
0,0,0.1348638375040673
0,0,0.148633080821275
1,1,0.9995538034458205
0,0,0.07474642674066917
0,0,0.13146768985645924
1,1,0.9999946340349078
1,1,0.9990211721744794
1,1,0.6506220903749059
0,0,0.11821395479054841
0,0,0.04005395175728945
1,1,0.999958369878049
1,1,0.999068983645035
1,1,0.9133842030190108
1,1,0.9958753839484178
1,1,0.9996461187361938
0,0,0.09868572589528124
0,0,0.1396844547461463
1,1,0.9993774319820232
1,1,0.997584177290325
0,1,0.8227205219531064
0,0,0.09064431699718711
0,0,0.03400391312684901
1,1,0.9989913606732671
0,1,0.8522662571183495
1,1,0.9994543323170995
1,1,0.7449588468330892
0,1,0.1766806837369921
0,0,0.11043939346640477
0,0,0.0618475669359694
1,1,0.9996204176426452
0,0,0.14388591666107706
0,1,0.32787689133348386
0,0,0.05916578150721086
0,0,0.09716561677377
0,0,0.028406481118645684
1,1,0.8977034933305619
0,1,0.17349260602406796
1,1,0.9999721788723254
0,0,0.04913650962258984
0,0,0.05385051125570826
0,1,0.32457449417985973
1,1,0.9998185420043855
1,1,0.994337541383581
0,1,0.28269603105087393
1,1,0.999806635789666
0,1,0.31399136908739905
0,0,0.096758292272203
0,1,0.4589544858491707
0,0,0.08155176838666957
0,0,0.13362863065375422
1,1,0.9999037380293089
1,1,0.999708480793947
1,1,0.9992645292615466
0,0,0.05013106908463145
0,1,0.30764343516786113
1,1,0.9989801255848433
0,0,0.0666629225540635
1,1,0.9996391042368177
0,1,0.2933684314502411
1,1,0.999403472753011
1,1,0.999876908082715
0,0,0.1330244968446983
0,0,0.10904934638765586
0,0,0.05359438201202673
1,1,0.6719810654852936
0,0,0.04141255594444308
0,0,0.13606374773542737
1,1,0.9998901519319133
1,1,0.9995803295099797
1,1,0.9993080335391116
1,1,0.999911637322758
0,1,0.20799498043051962
0,0,0.114313270335974
1,1,0.9908928869744621
0,0,0.13482568705968775
1,1,0.9996225989683879
0,0,0.05683640507019226
0,0,0.03786812007982264
1,1,0.9983374274866736
0,1,0.16670545983119806
0,0,0.018975264711090987
0,0,0.07752227988901546
1,1,0.9845298762421589
0,1,0.22197032864852909
1,1,0.9684264986876813
1,1,0.9945022407495767
1,1,0.9994571202382032
0,0,0.1194200941778023
0,0,0.15623239123834787
1,1,0.9995621441767127
0,1,0.7712073564214683
1,1,0.9915763770909541
0,0,0.07141668391727841
0,1,0.2173913144627822
0,0,0.05623495518836051
0,0,0.07031327545693417
0,0,0.09962765438948737
1,1,0.9958080686690194
0,1,0.1781854451616788
0,1,0.1763012782078477
1,1,0.9982703386340966
1,1,0.9995031573690776
0,1,0.37546937905213645
1,1,0.994033464968297
0,0,0.005370097832508451
1,1,0.3027960600606381
1,1,0.998244302336474
1,1,0.9998016300577875
1,1,0.9786286079016125
0,0,0.04603284254546023
1,1,0.9969422963743774
1,1,0.9999037431687432
0,0,0.1437201350187926
0,0,0.070066730466006
1,0,0.13859988999759149
1,1,0.9758216342414361
0,0,0.1357532202834084
0,0,0.09373737383131082
0,1,0.2337477239415069
1,1,0.9783469309982891
1,1,0.9999506053377785
1,1,0.9999011723436553
0,1,0.5078946796083125
1,1,0.36898497994803564
0,0,0.07579871793288584
0,1,0.2499013317915586
1,1,0.999768262425154
1,1,0.8455839584253229
1,1,0.9560029981019992
1,1,0.9965999540377072
0,0,0.0390132009052382
1,1,0.999964191335022
0,0,0.10247818227357593
0,0,0.07798348847074642
1,1,0.9956951006259305
0,0,0.1594189410311659
1,1,0.9996547601203816
0,0,0.1382129346244354
1,1,0.9996255173128767
1,1,0.6201284089991248
1,1,0.5834281150097917
0,0,0.06759925827660113
1,1,0.9360577387196911
1,1,0.9999545938045614
0,1,0.2592847121475319
0,0,0.13937321217472579
1,1,0.9948790076960042
1,1,0.9997734729162009
1,1,0.38925366629716535
1,1,0.9998476502735859
1,1,0.9999626544905056
0,0,0.10292177290026215
1,1,0.18664262209621224
1,1,0.9880328870551894
0,1,0.1783191912389698
0,1,0.2370488103728874
0,1,0.5158846308260512
0,1,0.2243853854550271
1,1,0.9997669365172749
1,1,0.9983000949585891
0,1,0.2262477487163661
0,0,0.1398776404914996
1,1,0.9976476929538795
0,0,0.04644418635094311
1,1,0.22844434957577853
0,0,0.11713540090476715
0,1,0.5584302706581236
0,0,0.09010016141302904
1,1,0.9911141257018438
0,0,0.031384697160157425
1,1,0.9995451342271527
1,1,0.9998468036596866
0,0,0.03438022131094922
1,1,0.9999456548008219
1,1,0.9075193542575514
1,1,0.9994940251715408
0,0,0.050419309585173294
0,0,0.14789702424920487
1,1,0.49304719320737994
0,0,0.03433937610198152
1,1,0.9999472863582415
1,1,0.9990109441140179
1,1,0.9122814608761155
0,0,0.15892243790017888
1,1,0.9995815717884581
1,1,0.9998075171644474
1,1,0.9963479660586972
0,0,0.04979195791699036
0,1,0.24037116417997972
1,1,0.9991729122970552
0,0,0.08749226693380553
0,0,0.1374846631550587
0,0,0.06226742421876198
1,1,0.9906778054622107
1,1,0.9998108644740403
0,0,0.1387797945055243
1,1,0.999902208397486
0,0,0.13279602642491065
0,0,0.08653066243713098
1,1,0.9996392564635664
1,1,0.9907772441298709
1,0,0.06434377512836031
0,1,0.16939318330249342
1,1,0.8954065707124292
0,1,0.17383525386860496
1,0,0.08797371099605196
1,1,0.9994809089396772
0,0,0.07604822296032882
1,1,0.9972525405562561
0,0,0.10969389701249864
1,1,0.9988499705927997
0,0,0.08647448162898021
0,0,0.148185623768935
1,1,0.9997069578961503
0,0,0.05803212624283364
0,0,0.06017656622236534
0,0,0.13749253005855386
0,0,0.15723542847407648
0,0,0.027062611089559638
1,1,0.9999044646615554
0,0,0.02236718920710262
1,1,0.9924038502763934
1,1,0.9999268740674663
0,0,0.020000045745489338
0,0,0.08215087680890706
1,1,0.9998702649913428
1,1,0.9982023642204783
0,0,0.13995967318245162
0,0,0.12135614681471948
1,1,0.99996765871591
1,1,0.9995598801905653
1,0,0.11047995162569693
0,0,0.10676258076068451
1,1,0.9976932659544249
1,1,0.9932726957248313
1,1,0.28512116641747
0,0,0.15518473874809952
1,1,0.9972577933509176
1,1,0.7655618609523527
1,1,0.9999803950308497
1,0,0.07440018390719247
1,1,0.9951824397889784
0,0,0.14160994061525778
1,1,0.9993224763252757
1,1,0.24276126211897223
1,1,0.9999656137167795
0,1,0.18980843057776337
0,0,0.10864970435549391
1,1,0.9983716210304424
1,1,0.9927281376927867
1,1,0.9995947588811654
0,0,0.1162591563425635
0,0,0.0778286025018808
1,1,0.8469059414081093
1,1,0.9998204002764681
1,1,0.999694290494403
0,0,0.04198688661633931
1,1,0.9835142413745145
1,0,0.16189789905766902
1,1,0.9899523568539111
1,1,0.9851238795726879
1,1,0.9871482990779021
1,1,0.9999349692657028
0,0,0.10944985926281776
0,0,0.07702427369156045
1,1,0.9999462648282432
0,0,0.058245997547981605
1,1,0.9936670885639564
0,0,0.06507229694187944
1,1,0.9780138332070372
0,0,0.058814823333976994
1,1,0.7635504403773696
0,0,0.05120853144142603
1,1,0.9980741462195096
0,1,0.17850077460942113
0,0,0.08511689369003136
1,1,0.9979707261462377
1,1,0.9991551020147834
1,1,0.9997968875953352
0,0,0.06310797847681646
1,1,0.9966057741726915
0,0,0.15770954430135364
0,0,0.020172002939583118
0,0,0.037819555496476184
0,0,0.08847458545660873
0,1,0.29145463136023947
1,1,0.9991319147828372
1,1,0.9999915101898404
1,1,0.9851948280363079
0,0,0.05669362250501681
0,1,0.30566673887149043
0,0,0.06542920192417596
0,0,0.07578155287044076
0,0,0.1344999089055002
1,1,0.9999548999329537
0,0,0.12049545849124822
0,0,0.15132239732282857
0,0,0.06824760163982684
1,1,0.990685925627771
1,1,0.9990535722439299
1,1,0.9932420701342067
0,1,0.25545012513739923
0,0,0.09574359702055696
1,1,0.9972877545393455
1,1,0.9960273956685977
0,0,0.15003036596760932
1,1,0.9999539941446242
1,1,0.9977272492267257
0,0,0.051260198114236696
1,1,0.9998202576353904
0,0,0.0294934687727616
1,1,0.20576555705060318
1,1,0.9999511583857535
1,1,0.9998270492604475
0,1,0.1885905435350432
0,1,0.2685099224396676
0,0,0.10091235096014453
1,1,0.999901332514505
0,0,0.07807105844858704
0,1,0.23831874449553572
1,0,0.13085946784316826
1,1,0.5397022007208008
1,1,0.9884567173602598
1,1,0.9968902415275457
1,1,0.9904331234914227
1,1,0.9906983328547269
0,0,0.06010486612064322
0,1,0.656921087081183
0,1,0.7175537379336553
1,1,0.9968654394931059
1,1,0.2743600802126636
1,1,0.9998529950333643
0,1,0.38071082326491384
1,1,0.3720934156683097
1,1,0.9996296003420296
0,0,0.057474753702120004
1,1,0.9995886962230702
1,1,0.9999740971438528
0,0,0.14322936925199012
1,1,0.3250703027196136
0,0,0.10577399011574598
1,1,0.9998538574657503
0,1,0.587126068341881
1,1,0.9999422881857863
0,0,0.16028182583957096
1,1,0.9877123886551824
0,0,0.06181634173876673
0,1,0.19399090897406807
0,0,0.14012661625648817
0,0,0.058083880692648124
0,0,0.060519828979620945
1,1,0.6265541885381972
0,0,0.07449205466791609
0,1,0.1698487805349256
0,0,0.15702603834967468
1,1,0.9997518380864381
1,0,0.12063038210382279
1,1,0.9995937471117241
1,1,0.9996760980449102
0,1,0.21314798064236642
0,0,0.09176571680260001
1,1,0.9997733210823027
1,1,0.9996829123805023
0,1,0.17540046599882636
1,1,0.9999235253149186
1,1,0.9992127071433194
0,0,0.09617884649793634
0,1,0.3179050360409574
0,0,0.10641698239266054
1,1,0.999690491097107
0,0,0.08915900554050826
1,1,0.9305182935846025
1,1,0.9992978148473448
1,1,0.31964826249194156
1,1,0.9999919194281137
1,1,0.9997961942736249
1,1,0.9976013088735368
1,1,0.9997889540969795
1,1,0.24110502188035607
0,0,0.09583793277027992
1,1,0.9994477274040371
1,1,0.9999322024018501
0,0,0.07216981557707307
1,1,0.999508085261671
1,1,0.31510433423388573
1,1,0.9996692359533073
0,0,0.03142496564701142
1,1,0.9892107431008195
0,1,0.34543051571697164
0,0,0.06904467446638833
0,1,0.16708752892695308
1,1,0.9993768950717691
1,1,0.9995754305428453
0,0,0.16276216678012972
1,1,0.9975228975277719
0,0,0.07694539042924793
