Customer_ID,predicted_probability,binary_prediction
1071,0.06091911317721778,0
1072,0.14145378761540034,0
1073,0.034847835318985304,0
1074,0.33864970943061756,1
1075,0.43717805233642854,1
1076,0.055533650007786275,0
1077,0.31029508376389064,1
1078,0.11439292275117394,0
1079,0.8653092891764009,1
1080,0.3100082709843963,1
1081,0.6456820495097725,1
1082,0.11709504223961544,0
1083,0.08121585697043229,0
1084,0.6513346056423168,1
1085,0.5039861292930112,1
1086,0.05625674778293998,0
1087,0.3481846023250854,1
1088,0.08291971426501017,0
1089,0.9402868472891602,1
1090,0.1694688641532391,0
1091,0.025147016449122338,0
1092,0.07239285440759331,0
1093,0.13866160661363697,0
1094,0.034547217920782636,0
1095,0.24674990529502078,1
1096,0.09386821035160653,0
1097,0.14173145344803795,0
1098,0.07779901831356932,0
1099,0.048826021766154144,0
1100,0.12239008337158043,0
1101,0.027950766861893468,0
1102,0.045593453929462985,0
1103,0.09742568284215301,0
1104,0.12335515750920685,0
1105,0.566325902483467,1
1106,0.0645271557119833,0
1107,0.48835789115332895,1
1108,0.07800249885767781,0
1109,0.1758785521850179,0
1110,0.31664861228239966,1
1111,0.316856904825023,1
1112,0.09140142876310745,0
1113,0.8298587902409831,1
1114,0.04112251838889438,0
1115,0.04517878605720886,0
1116,0.0970494805613762,0
1117,0.5777005183536537,1
1118,0.0807938148350242,0
1119,0.09453736158800571,0
1120,0.6216284991825172,1
1121,0.1310155627001444,0
1122,0.038968121649116415,0
1123,0.06732984459628395,0
1124,0.21870643913925134,1
1125,0.39505050000804504,1
1126,0.10128149573023913,0
1127,0.6651081487842928,1
1128,0.05459408103528215,0
1129,0.08411006465039593,0
1130,0.21582946373874154,1
1131,0.06668465641920003,0
1132,0.07797692080602923,0
1133,0.14643874369625642,0
1134,0.4795324736343824,1
1135,0.22604771114534977,1
1136,0.06307121606919561,0
1137,0.03467840443950917,0
1138,0.17744822789733086,0
1139,0.09469182964527366,0
1140,0.7710187396954851,1
1141,0.2379789028335463,1
1142,0.3666396372476161,1
1143,0.0500184940057776,0
1144,0.23353076269966977,1
1145,0.24648485329269643,1
1146,0.06861355372374275,0
1147,0.08131540002247824,0
1148,0.6264673336794874,1
1149,0.05854109929153612,0
1150,0.5554131662612903,1
1151,0.36518810356502085,1
1152,0.572452079104658,1
1153,0.06878085460405486,0
1154,0.019903121719129235,0
1155,0.5526705438368721,1
1156,0.5151370200855775,1
1157,0.21531088144275587,1
1158,0.08315643980317777,0
1159,0.5379098282430039,1
1160,0.1994188541651123,0
1161,0.15476607843157145,0
1162,0.30948633217472415,1
1163,0.2611212674215952,1
1164,0.5309574852543103,1
1165,0.023559337082414852,0
1166,0.5259508363217674,1
1167,0.1276419963767703,0
1168,0.13633031209466293,0
1169,0.026731525112840052,0
1170,0.8397475471716149,1
1171,0.12008656891925708,0
1172,0.05456598315400112,0
1173,0.09998117591116218,0
1174,0.1437604691339647,0
1175,0.10879755651750048,0
1176,0.4565311447559588,1
1177,0.33071519659365867,1
1178,0.6466511560610525,1
1179,0.09181169388192466,0
1180,0.2435658436338525,1
1181,0.26192432992064246,1
1182,0.027594326146978675,0
1183,0.06699991834560386,0
1184,0.7139249181531245,1
1185,0.34448971148071184,1
1186,0.5182167846907516,1
1187,0.07544391013889493,0
1188,0.10571141445975739,0
1189,0.05557978280834342,0
1190,0.03303518946814909,0
1191,0.35759015636187785,1
1192,0.1927874324879747,0
1193,0.15837994237677244,0
1194,0.05176892061163581,0
1195,0.0403153881919609,0
1196,0.17183392564005848,0
1197,0.4050458663077012,1
1198,0.05154693817573014,0
1199,0.026355965476480576,0
1200,0.2724194339860511,1
1201,0.283876908418949,1
1202,0.18044077010580895,0
1203,0.7738661103792223,1
1204,0.034441253203512594,0
1205,0.26972987229917617,1
1206,0.16412976247324093,0
1207,0.19512405239102712,0
1208,0.1982664967909145,0
1209,0.041682697879339065,0
1210,0.043622305945858496,0
1211,0.06943273456472253,0
1212,0.43206219928416856,1
1213,0.03521185979339812,0
1214,0.14780174375181332,0
1215,0.11394577179671846,0
1216,0.21646286687817684,1
1217,0.024929100007578225,0
1218,0.6597622632820574,1
1219,0.16954490861221838,0
1220,0.11688031400271906,0
1221,0.06921056229203641,0
1222,0.40473231774896806,1
1223,0.14130622965599254,0
1224,0.1991481556371339,0
1225,0.14212625723536715,0
1226,0.6824485351150917,1
1227,0.0775124283263718,0
1228,0.11035872083729356,0
1229,0.06116698119457226,0
1230,0.10171637577362627,0
1231,0.28748232424532294,1
1232,0.1171071049898426,0
1233,0.07493515911614927,0
1234,0.05510834630257731,0
1235,0.051173884237928076,0
1236,0.11283780186844285,0
1237,0.6940460362399807,1
1238,0.0504060568704531,0
1239,0.14350107471379442,0
1240,0.15997232904240305,0
1241,0.04332137399526893,0
1242,0.10295847080688904,0
1243,0.09418059506640648,0
1244,0.08327062325163136,0
1245,0.03196253029513033,0
1246,0.33087361836215107,1
1247,0.23126091655995756,1
1248,0.7415991238340978,1
1249,0.22833034082708392,1
1250,0.04608602618015145,0
1251,0.11208506554044022,0
1252,0.37477241949729645,1
1253,0.09064576079753013,0
1254,0.3191246471232252,1
1255,0.14108687925532645,0
1256,0.09392120874535824,0
1257,0.281834253880608,1
1258,0.33441202419451077,1
1259,0.22437588631263788,1
1260,0.04758529536407859,0
1261,0.2114054698953535,1
1262,0.7622931100681181,1
1263,0.5572945039319726,1
1264,0.08534696015298937,0
1265,0.04241008741097531,0
1266,0.05192370491308543,0
1267,0.19274226657472812,0
1268,0.1480457938304107,0
1269,0.06958484117837005,0
1270,0.1291831608444444,0
1271,0.22586400952421679,1
1272,0.08771390176353702,0
1273,0.09840833998171417,0
1274,0.7302911424354462,1
1275,0.10252586742226943,0
1276,0.3555857453759763,1
1277,0.23165946035868104,1
1278,0.25028528693536817,1
1279,0.02581993049431182,0
1280,0.35798959370313355,1
1281,0.22448861073010676,1
1282,0.1463697125012154,0
1283,0.22754241744757422,1
1284,0.03691559661738774,0
1285,0.11387861582289707,0
1286,0.10980786963250522,0
1287,0.14709585337263092,0
1288,0.2169157036447064,1
1289,0.18866413847211164,0
1290,0.3649429804741497,1
1291,0.11144471344246311,0
1292,0.29355315513164637,1
1293,0.05590520814472432,0
1294,0.037294207386543585,0
1295,0.634309704901138,1
1296,0.08181274577902359,0
1297,0.06560886955056007,0
1298,0.04634102744747103,0
1299,0.08220401477005615,0
1300,0.7530895105984844,1
1301,0.05169230797230322,0
1302,0.03630192941060676,0
1303,0.17939378387192614,0
1304,0.032113323976774896,0
1305,0.5642770083605949,1
1306,0.7885369768370413,1
1307,0.09236514098191718,0
1308,0.10099800291642988,0
1309,0.03792290399964733,0
1310,0.09493711537810773,0
1311,0.06697242225530783,0
1312,0.0960886779720753,0
1313,0.21586195292838414,1
1314,0.2528793472133334,1
1315,0.29988421212168165,1
1316,0.031262214002254145,0
1317,0.2372483618088364,1
1318,0.6758338720777199,1
1319,0.5884494446663785,1
1320,0.09518806884402561,0
1321,0.38507764935584976,1
1322,0.1040974564478412,0
1323,0.18360615919252818,0
1324,0.13554880826521945,0
1325,0.034369660421484496,0
1326,0.05715736343830875,0
1327,0.0657563814388427,0
1328,0.7862444310404558,1
1329,0.35699109185097294,1
1330,0.04201712739808031,0
1331,0.2668643691535789,1
1332,0.10459397697417917,0
1333,0.17906290299098276,0
1334,0.21566849086527867,1
1335,0.07708402491346898,0
1336,0.5596336972541511,1
1337,0.05218830888440753,0
1338,0.15678156964053996,0
1339,0.18728928532047892,0
1340,0.16003280571640635,0
1341,0.03697330106134428,0
1342,0.23886017309289614,1
1343,0.10337187257551493,0
1344,0.513978973791723,1
1345,0.03613439026479078,0
1346,0.36620383882520074,1
1347,0.028301345589017583,0
1348,0.05973419742668935,0
1349,0.06609373738094364,0
1350,0.10155063640907767,0
1351,0.18942548867317954,0
1352,0.039682655504048994,0
1353,0.042646619355244775,0
1354,0.07263980082685222,0
1355,0.24698457275805083,1
1356,0.07946905563672374,0
1357,0.07176023282045628,0
1358,0.13382490285266693,0
1359,0.046204119284805785,0
1360,0.15938800491953853,0
1361,0.0266585858858043,0
1362,0.14296627683527552,0
1363,0.1799205149564594,0
1364,0.10128687479644159,0
1365,0.14767915401006915,0
1366,0.07064498982315512,0
1367,0.036473148244915383,0
1368,0.053493476502986144,0
1369,0.0946305905967073,0
1370,0.6474799402498407,1
1371,0.22779432394235657,1
1372,0.15207777042854406,0
1373,0.2699307064343313,1
1374,0.15410597061400014,0
1375,0.08538573377281446,0
1376,0.25809950186437125,1
1377,0.056144201034342936,0
1378,0.027601318692805736,0
1379,0.16117550630145092,0
1380,0.09849121331617529,0
1381,0.35627995869501344,1
1382,0.1049254172033392,0
1383,0.2517704883407193,1
1384,0.42236592603700834,1
1385,0.12727423580037234,0
1386,0.07355560895287762,0
1387,0.04794814842318896,0
1388,0.2173004981255217,1
1389,0.19955200161987985,0
1390,0.04083870868145308,0
1391,0.07162250611336056,0
1392,0.6303000442180717,1
1393,0.12281994585069977,0
1394,0.06633845193478356,0
1395,0.10169644922517948,0
1396,0.1325301273376388,0
1397,0.1220365349499622,0
1398,0.05944237034603382,0
1399,0.1098678513869148,0
1400,0.29341542800225157,1
1401,0.7234765761560665,1
1402,0.8968266465588371,1
1403,0.1224965483407846,0
1404,0.6335784722026219,1
1405,0.28489020490658923,1
1406,0.051817055204259256,0
1407,0.06388163448084382,0
1408,0.060140128869036955,0
1409,0.08625081019104396,0
1410,0.2418010093409505,1
1411,0.6534400059210612,1
1412,0.3728037590196018,1
1413,0.19060301585479753,0
1414,0.29827190352979394,1
1415,0.021676068426786852,0
1416,0.6481857517660194,1
1417,0.06384123689625205,0
1418,0.21774004980538492,1
1419,0.04625666280192142,0
1420,0.13754276318474587,0
1421,0.21171922979992377,1
1422,0.1550030737280041,0
1423,0.06611509595552947,0
1424,0.6064630474603702,1
1425,0.13436118199473004,0
1426,0.0431678698879994,0
1427,0.06674728231844226,0
1428,0.04837011941396053,0
1429,0.1146298363928478,0
1430,0.08297703228868038,0
1431,0.0975989292216334,0
1432,0.04770500892279148,0
1433,0.11650663164451913,0
1434,0.07873245593127112,0
1435,0.30138658939982105,1
1436,0.19417790682977934,0
1437,0.05653100020563679,0
1438,0.2808497232386338,1
1439,0.13703335217477505,0
1440,0.037958651840186805,0
1441,0.3693314975708357,1
1442,0.25478530369201796,1
1443,0.08367634388125413,0
1444,0.033641621926472076,0
1445,0.12522389110882642,0
1446,0.4421477453716652,1
1447,0.551830411062859,1
1448,0.5109869700605562,1
1449,0.11590477493603182,0
1450,0.05170474340679813,0
1451,0.0667568000782966,0
1452,0.616663413938257,1
1453,0.040384924560674974,0
1454,0.09334114957771449,0
1455,0.708175336634322,1
1456,0.08282028135284257,0
1457,0.151185946037109,0
1458,0.042045584728011016,0
1459,0.014431273766927573,0
1460,0.07181290254134941,0
1461,0.1575793480495579,0
1462,0.1064873095257066,0
1463,0.10182246046257987,0
1464,0.22303590880483537,1
1465,0.15513281857557754,0
1466,0.10558200439128908,0
1467,0.051235810347036795,0
1468,0.025377181744846072,0
1469,0.09858596183882833,0
1470,0.06870339060397246,0
1471,0.3163232856587856,1
1472,0.06041619525689732,0
1473,0.19852831738390478,0
1474,0.2498266386207255,1
1475,0.7391465319877137,1
1476,0.3831839100341964,1
1477,0.12318645481597215,0
1478,0.0632886020434265,0
1479,0.07295488439530866,0
1480,0.4116699630549872,1
1481,0.20417649201544955,0
1482,0.8458757450538372,1
1483,0.2567783803836118,1
1484,0.143814260222852,0
1485,0.3790876492738839,1
1486,0.20381647108474785,0
1487,0.09689149542005573,0
1488,0.04620089442961807,0
1489,0.060758247668382004,0
1490,0.08883541487552407,0
1491,0.059185041816457284,0
1492,0.3853788879719203,1
1493,0.0226448685485696,0
1494,0.09642935026685591,0
1495,0.1879781024394918,0
1496,0.2930640351241696,1
1497,0.12725503639534527,0
1498,0.1675364461930778,0
1499,0.03559295401374247,0
1500,0.2851001761812713,1
1501,0.168930774853588,0
1502,0.6515923690599306,1
1503,0.1965194260025431,0
1504,0.25154788286356194,1
1505,0.5411273027597424,1
1506,0.1387512361849854,0
1507,0.8047184098631619,1
1508,0.19647234201162386,0
1509,0.06536929603394089,0
1510,0.3681876390017512,1
1511,0.07850568634488725,0
1512,0.16378176374627054,0
1513,0.17656572762786094,0
1514,0.14760326797887027,0
1515,0.0337076986046751,0
1516,0.12962773730514987,0
1517,0.035963160926524476,0
1518,0.15697512480877235,0
1519,0.30576868022831294,1
1520,0.058779135373617564,0
1521,0.24158764790732704,1
1522,0.07007693976273043,0
1523,0.24224179632417683,1
1524,0.07293252541322717,0
1525,0.06483586988955077,0
1526,0.035385247291440436,0
1527,0.01905578365083715,0
1528,0.13615315553104035,0
1529,0.07921936657001069,0
1530,0.21153754080120157,1
1531,0.1368156433092105,0
1532,0.1121068620442866,0
1533,0.16884893409558063,0
1534,0.09829839448826803,0
1535,0.4897540575292965,1
1536,0.08139299938997105,0
1537,0.07654112531321897,0
1538,0.15034500523433225,0
1539,0.05770407323182075,0
1540,0.1522874603490891,0
1541,0.4118447446486901,1
1542,0.8500019814092388,1
1543,0.12213789388618242,0
1544,0.34484948727574066,1
1545,0.1580239953334555,0
1546,0.035244736609023324,0
1547,0.1412624660275605,0
1548,0.1120236016730321,0
1549,0.10673402445584389,0
1550,0.26940356857135683,1
1551,0.1883012272582661,0
1552,0.10505057846360946,0
1553,0.10178881812284861,0
1554,0.12431169351889,0
1555,0.03316137376313816,0
1556,0.27075055634988787,1
1557,0.0847001339271852,0
1558,0.15844840715570052,0
1559,0.7585151839622881,1
1560,0.20661011131165552,0
1561,0.1514277461932162,0
1562,0.3912735088761407,1
1563,0.15919732950160898,0
1564,0.08481708657048076,0
1565,0.05983471813203914,0
1566,0.08358903544043583,0
1567,0.11218873010130963,0
1568,0.200357788870156,0
1569,0.04153073860025306,0
1570,0.14284987141120084,0
1571,0.1030611032667145,0
1572,0.25399872264150825,1
1573,0.6201966380613438,1
1574,0.24634943622189423,1
1575,0.15591306061722449,0
1576,0.19705976976202533,0
1577,0.03657161264665039,0
1578,0.31777230162911224,1
1579,0.37508344899108176,1
1580,0.2593613627253015,1
1581,0.4961424034535433,1
1582,0.0809186758976253,0
1583,0.12735771617235264,0
1584,0.19754029944390067,0
1585,0.08511554213465977,0
1586,0.07805615881880695,0
1587,0.026565096274297244,0
1588,0.09835659153253588,0
1589,0.04295658500773852,0
1590,0.27528569756060683,1
1591,0.1608220421501106,0
1592,0.1430229795757111,0
1593,0.1111405113783582,0
1594,0.07151498892629217,0
1595,0.14307675604097175,0
1596,0.06355027237804778,0
1597,0.07128855069048227,0
1598,0.18699977717642843,0
1599,0.141157474243293,0
1600,0.0862778774405292,0
1601,0.06287755415826805,0
1602,0.14765859703952378,0
1603,0.28872286881773984,1
1604,0.8268276735894937,1
1605,0.13246336127181546,0
1606,0.172328485796083,0
1607,0.050134867753040525,0
1608,0.08946325447389833,0
1609,0.03734583351105071,0
1610,0.2864798631103103,1
1611,0.6178099050558986,1
1612,0.04410428126875187,0
1613,0.2650658415218369,1
1614,0.02175809061904833,0
1615,0.8006553998143771,1
1616,0.036807770479095905,0
1617,0.12594510544438847,0
1618,0.9049409517079475,1
1619,0.3083548807070614,1
1620,0.24164015205498948,1
1621,0.09836444795174884,0
1622,0.09954091319421243,0
1623,0.06308081126923083,0
1624,0.19750222559520145,0
1625,0.07253105264472315,0
1626,0.03273622120423346,0
1627,0.03375587591316091,0
1628,0.16499737572156667,0
1629,0.14632276683812628,0
1630,0.4510889050250753,1
1631,0.8524167365551713,1
1632,0.06992914809746996,0
1633,0.08979274394749724,0
1634,0.2697876494015868,1
1635,0.046280244502521446,0
1636,0.520165997832375,1
1637,0.3775916433853136,1
1638,0.5740454270001848,1
1639,0.07081832968832762,0
1640,0.3359986304478205,1
1641,0.17455967640320766,0
1642,0.09052987218684214,0
1643,0.0370497126445621,0
1644,0.13952935088874524,0
1645,0.1283406603043436,0
1646,0.04282163153983079,0
1647,0.22300257738376886,1
1648,0.09796759132826746,0
1649,0.11202364163067657,0
1650,0.12902111297939997,0
1651,0.44081473649876096,1
1652,0.036030010153870584,0
1653,0.08188519548262135,0
1654,0.2126793968357464,1
1655,0.34831334156453647,1
1656,0.2344915000499192,1
1657,0.661597317267061,1
1658,0.8536014599921454,1
1659,0.03415125636236412,0
1660,0.0402454535892041,0
1661,0.10510721863678955,0
1662,0.11096878281396728,0
1663,0.057745821908409656,0
1664,0.05268109277080899,0
1665,0.07286017741375371,0
1666,0.2947176308667465,1
1667,0.08849700206223601,0
1668,0.04688835286899453,0
1669,0.2612645235297324,1
1670,0.1002788969624156,0
1671,0.047304481259527534,0
1672,0.04862315732176393,0
1673,0.10605549569818509,0
1674,0.220658709252937,1
1675,0.07707615345547611,0
1676,0.36063033497970176,1
1677,0.6501065725611165,1
1678,0.04813328912100931,0
1679,0.10969966307837298,0
1680,0.12128545929054885,0
1681,0.20402338627679728,0
1682,0.04560530726886253,0
1683,0.050916071939420986,0
1684,0.06037032340851087,0
1685,0.04578396296685774,0
1686,0.13860910675624483,0
1687,0.10719321082079976,0
1688,0.07341906560828555,0
1689,0.1741221696767305,0
1690,0.812664078366442,1
1691,0.029046142544238533,0
1692,0.7595934642073,1
1693,0.8351388255708194,1
1694,0.2269480727019954,1
1695,0.44868512334616245,1
1696,0.08549112654890126,0
1697,0.06598429867975425,0
1698,0.6097298223573572,1
1699,0.13579385263428703,0
1700,0.038975200993234344,0
1701,0.5812552330299754,1
1702,0.3347106603490033,1
1703,0.1530249404070512,0
1704,0.11504112034876529,0
1705,0.2955949384570146,1
1706,0.05096923265553258,0
1707,0.09474254776049268,0
1708,0.5793844573299157,1
1709,0.29811865016366534,1
1710,0.668378063438518,1
1711,0.2147496098162839,1
1712,0.11441184592002375,0
1713,0.2988964587705042,1
1714,0.4578952871798392,1
1715,0.729697456449076,1
1716,0.11214073645014785,0
1717,0.1310410744316576,0
1718,0.06168149102217486,0
1719,0.3742677580270871,1
1720,0.08869121242854952,0
1721,0.16582396711752959,0
1722,0.03473153679204818,0
1723,0.1539295674067673,0
1724,0.11191309702862778,0
1725,0.26035380348890796,1
1726,0.14089083853644815,0
1727,0.05791477126816077,0
1728,0.212308573166302,1
1729,0.05240507762025475,0
1730,0.06831608505803136,0
1731,0.061536571573258016,0
1732,0.06744008000980982,0
1733,0.06234048885382406,0
1734,0.0738739589878203,0
1735,0.03390191331211429,0
1736,0.05226794449058246,0
1737,0.08822704769719499,0
1738,0.21868029580689102,1
1739,0.20344727004104957,0
1740,0.11083281653215135,0
1741,0.29713991702836207,1
1742,0.04536346990339471,0
1743,0.23167445143367452,1
1744,0.7358275002927445,1
1745,0.0533913778232458,0
1746,0.08063140096019215,0
1747,0.07915033429322135,0
1748,0.10256333940020428,0
1749,0.15475585219631788,0
1750,0.36030533832655903,1
1751,0.08928812902500684,0
1752,0.05218881468168945,0
1753,0.09179055885292045,0
1754,0.10287646121223347,0
1755,0.045972234968289095,0
1756,0.4820878415756025,1
1757,0.5455670598981366,1
1758,0.14673615708941168,0
1759,0.05067914912609754,0
1760,0.36809875970039874,1
1761,0.22215628669080661,1
1762,0.24653637747336749,1
1763,0.05806717007201398,0
1764,0.1227454333542855,0
1765,0.08378971490154022,0
1766,0.06216331405818335,0
1767,0.5864399081284105,1
1768,0.0892385456748492,0
1769,0.33032770801965616,1
1770,0.3799723112426429,1
1771,0.5486897564165003,1
1772,0.5996524755902525,1
1773,0.05477619342514702,0
1774,0.09211814183129743,0
1775,0.0948773501818591,0
1776,0.0886786002226882,0
1777,0.7540525197405473,1
1778,0.054218440795152784,0
1779,0.08489910037706838,0
1780,0.08010487653763691,0
1781,0.20306369322777418,0
1782,0.03134418953716272,0
1783,0.8302244320625749,1
1784,0.02993442292154946,0
1785,0.07923660012306187,0
1786,0.16466980111055382,0
1787,0.457501202589311,1
1788,0.027738221973620428,0
1789,0.09532607581609946,0
1790,0.23892547450106738,1
1791,0.056480973583219414,0
1792,0.1435591610280705,0
1793,0.23725931326044777,1
1794,0.26375513651617283,1
1795,0.12917538222526817,0
1796,0.46198140010590116,1
1797,0.1045401793125387,0
1798,0.1268771482486531,0
1799,0.11307918480093682,0
1800,0.26365449213485387,1
1801,0.3221093613741444,1
1802,0.8220157627637052,1
1803,0.1492874518547027,0
1804,0.08645324309040263,0
1805,0.14473375162305704,0
1806,0.04067032085603577,0
1807,0.16888534575149186,0
1808,0.0994086365358707,0
1809,0.18734182612290953,0
1810,0.1368008531691201,0
1811,0.030475532237799936,0
1812,0.11903688154471834,0
1813,0.31628723367986855,1
1814,0.13346279086953025,0
1815,0.05167768765369321,0
1816,0.09739703017913977,0
1817,0.06611283401904668,0
1818,0.030392966200301824,0
1819,0.17183985338406904,0
1820,0.05504562542690063,0
1821,0.19559048132310272,0
1822,0.3253226706095213,1
1823,0.056658507230845215,0
1824,0.6932790904096799,1
1825,0.33885620791744775,1
1826,0.0570511515897397,0
1827,0.09448056187922445,0
1828,0.04364011674123918,0
1829,0.792275211249114,1
1830,0.05793492167452325,0
1831,0.10454121747463697,0
1832,0.0419639242757269,0
1833,0.13022613324884444,0
1834,0.1901213295326493,0
1835,0.18355654430072832,0
1836,0.1379806995840564,0
1837,0.029239596354681506,0
1838,0.018776039472757862,0
1839,0.11502255923578883,0
1840,0.11737619813138818,0
1841,0.03630731619264783,0
1842,0.07331005010340638,0
1843,0.4727780155035404,1
1844,0.2821310895945676,1
1845,0.08968492339856869,0
1846,0.5483644091575789,1
1847,0.16669349941989692,0
1848,0.04805247618133191,0
1849,0.06929990417134854,0
1850,0.09117791709097862,0
1851,0.15711037709291895,0
1852,0.16708011485267493,0
1853,0.6029120581540892,1
1854,0.24778990630719813,1
1855,0.10211710744091337,0
1856,0.47131366474373043,1
1857,0.134652590244736,0
1858,0.3261697282537591,1
1859,0.05167778665310125,0
1860,0.04541649438655734,0
1861,0.04261464000063044,0
1862,0.13746935765115098,0
1863,0.042990086956535216,0
1864,0.07521268980724323,0
1865,0.16321001486770367,0
1866,0.11160039039958429,0
1867,0.8437474833744613,1
1868,0.10323932546441625,0
1869,0.14160981926380362,0
1870,0.27975717855718435,1
1871,0.11525058671654567,0
1872,0.06798201655908326,0
1873,0.3121625399253047,1
1874,0.13638488467950433,0
1875,0.22702386979484615,1
1876,0.35886415480759487,1
1877,0.687159542213159,1
1878,0.1801761916266301,0
1879,0.2662653105666748,1
1880,0.220135461393631,1
1881,0.8169900557558213,1
1882,0.10738746595137677,0
1883,0.014186761086373388,0
1884,0.053013060018288156,0
1885,0.0834930364343485,0
1886,0.202819373331492,0
1887,0.044297923945839875,0
1888,0.1809751889535454,0
1889,0.07645432536987677,0
1890,0.12994355711036196,0
1891,0.46823673131591914,1
1892,0.2310589281988655,1
1893,0.12829056297369404,0
1894,0.09304809146606428,0
1895,0.04602320017950019,0
1896,0.36756924286445253,1
1897,0.20264391427886652,0
1898,0.24927443985313844,1
1899,0.026167578405166893,0
1900,0.2935478622565622,1
1901,0.16071158336647617,0
1902,0.07805928314124194,0
1903,0.052844325983970444,0
1904,0.03894100204813429,0
1905,0.04829080775012718,0
1906,0.2190289188441175,1
1907,0.04467383704684015,0
1908,0.27922194032787734,1
1909,0.04621128989339997,0
1910,0.20183878160159824,0
1911,0.07024714339023684,0
1912,0.23207547486729133,1
1913,0.10203145141718374,0
1914,0.05934862871090123,0
1915,0.36440190824285185,1
1916,0.13171415411358942,0
1917,0.06437645029275621,0
1918,0.10532200112199794,0
1919,0.1509563219465508,0
1920,0.040138806220047785,0
1921,0.14569416711683983,0
1922,0.18601150701612393,0
1923,0.2633000481442022,1
1924,0.03195075139736985,0
1925,0.04147453708388078,0
1926,0.13157062169647454,0
1927,0.500903034977347,1
1928,0.03686212166050772,0
1929,0.035721938903536886,0
1930,0.16950501947855895,0
1931,0.13313298919786784,0
1932,0.03081261882231284,0
1933,0.038891185137431866,0
1934,0.11484082663830504,0
1935,0.04937506021041081,0
1936,0.02954087293872616,0
1937,0.6892723127825832,1
1938,0.16012079394240158,0
1939,0.145960947355965,0
1940,0.7461727104721801,1
1941,0.14313591221571717,0
1942,0.6262187836418015,1
1943,0.24851468810632402,1
1944,0.4522119400165096,1
1945,0.6459276474058606,1
1946,0.04058499739614682,0
1947,0.07213388452564166,0
1948,0.13646110582808144,0
1949,0.11648005812643,0
1950,0.025944973698487903,0
1951,0.29433243672175446,1
1952,0.1723464190167747,0
1953,0.2511585512375942,1
1954,0.08956034018613794,0
1955,0.023902265872926202,0
1956,0.04308004790643825,0
1957,0.3636821466047685,1
1958,0.25749670451817247,1
1959,0.21851086520515642,1
1960,0.10462086247652391,0
1961,0.27619353543449676,1
1962,0.06033967858790804,0
1963,0.07298029811265756,0
1964,0.08928309721184566,0
1965,0.12242752121864837,0
1966,0.22401360277703342,1
1967,0.32042806845931593,1
1968,0.11150538032280718,0
1969,0.1358708253994769,0
1970,0.19176657330548552,0
1971,0.1218582037054927,0
1972,0.030388968699428795,0
1973,0.3946342346323671,1
1974,0.1750362186414879,0
1975,0.17941042801071538,0
1976,0.09415411567988843,0
1977,0.20544703587922522,0
1978,0.5411047268165522,1
1979,0.05952824073120343,0
1980,0.18575434192419737,0
1981,0.015346327235899876,0
1982,0.20106799937400419,0
1983,0.33190006404283556,1
1984,0.06406602925396605,0
1985,0.8341337111518461,1
1986,0.4650193515174664,1
1987,0.13223902550398148,0
1988,0.19746122902511568,0
1989,0.07196567038817296,0
1990,0.11169173660075307,0
1991,0.6996526341345011,1
1992,0.19883270991349486,0
1993,0.6199533121795593,1
1994,0.25829206287593726,1
1995,0.0535189001427324,0
1996,0.5014688812153012,1
1997,0.0367214263881001,0
1998,0.4398814401188009,1
1999,0.13400467101319372,0
2000,0.11017981902319189,0
2001,0.38785538746223885,1
2002,0.04933659874750608,0
2003,0.12195245640210138,0
2004,0.211596572286444,1
2005,0.02965114554872375,0
2006,0.7866875682542736,1
2007,0.07409542180787432,0
2008,0.4128398492205653,1
2009,0.1455588933083721,0
2010,0.13313361841787355,0
2011,0.34588289628435365,1
2012,0.20334744634056012,0
2013,0.20301207447547356,0
2014,0.36630948078092845,1
2015,0.24783055802488888,1
2016,0.29443444671630836,1
2017,0.22166050691265085,1
2018,0.03032302752543621,0
2019,0.15272891577018896,0
2020,0.07099433294921444,0
2021,0.10455956189142135,0
2022,0.23888976329224007,1
2023,0.1789111451237836,0
2024,0.2717928086932334,1
2025,0.09380285349502557,0
2026,0.03801761653251967,0
2027,0.1140296310676632,0
2028,0.14312748486693647,0
2029,0.2357750655259337,1
2030,0.11702808646618945,0
2031,0.13777597969976138,0
2032,0.38893100835202415,1
2033,0.1283765678373412,0
2034,0.1368317981497585,0
2035,0.0987998729387109,0
2036,0.023031604068671746,0
2037,0.6539309827356632,1
2038,0.1273561727810708,0
2039,0.07664010707175466,0
2040,0.4987047293800098,1
2041,0.15563173110521333,0
2042,0.26820596486008635,1
2043,0.157727558402857,0
2044,0.5978332679232116,1
2045,0.3625761890718632,1
2046,0.43570956621057705,1
2047,0.07062450720610172,0
2048,0.092175315535908,0
2049,0.12062527548425594,0
2050,0.0633000048350039,0
2051,0.7475577886968288,1
2052,0.2293418810400723,1
2053,0.09932347507773569,0
2054,0.10416680713303887,0
2055,0.11041260686775776,0
2056,0.10910046959841627,0
2057,0.03622372037841535,0
2058,0.4209149354979583,1
2059,0.3791359816372574,1
2060,0.04099658422885428,0
2061,0.1907245951553683,0
2062,0.06894657663617325,0
2063,0.23898149515491063,1
2064,0.28366531001873696,1
2065,0.1592312819631546,0
2066,0.6916224836540042,1
2067,0.07804315845645347,0
2068,0.14450097720194335,0
2069,0.11197341311786031,0
2070,0.059084938527487287,0
2071,0.10866188092469563,0
