Customer_ID,predicted_probability
1251,0.11208506554044022
1252,0.37477241949729645
1253,0.09064576079753013
1254,0.3191246471232252
1255,0.14108687925532645
1256,0.09392120874535824
1257,0.281834253880608
1258,0.33441202419451077
1259,0.22437588631263788
1260,0.04758529536407859
1261,0.2114054698953535
1262,0.7622931100681181
1263,0.5572945039319726
1264,0.08534696015298937
1265,0.04241008741097531
1266,0.05192370491308543
1267,0.19274226657472812
1268,0.1480457938304107
1269,0.06958484117837005
1270,0.1291831608444444
1271,0.22586400952421679
1272,0.08771390176353702
1273,0.09840833998171417
1274,0.7302911424354462
1275,0.10252586742226943
1276,0.3555857453759763
1277,0.23165946035868104
1278,0.25028528693536817
1279,0.02581993049431182
1280,0.35798959370313355
1281,0.22448861073010676
1282,0.1463697125012154
1283,0.22754241744757422
1284,0.03691559661738774
1285,0.11387861582289707
1286,0.10980786963250522
1287,0.14709585337263092
1288,0.2169157036447064
1289,0.18866413847211164
1290,0.3649429804741497
1291,0.11144471344246311
1292,0.29355315513164637
1293,0.05590520814472432
1294,0.037294207386543585
1295,0.634309704901138
1296,0.08181274577902359
1297,0.06560886955056007
1298,0.04634102744747103
1299,0.08220401477005615
1300,0.7530895105984844
1301,0.05169230797230322
1302,0.03630192941060676
1303,0.17939378387192614
1304,0.032113323976774896
1305,0.5642770083605949
1306,0.7885369768370413
1307,0.09236514098191718
1308,0.10099800291642988
1309,0.03792290399964733
1310,0.09493711537810773
1311,0.06697242225530783
1312,0.0960886779720753
1313,0.21586195292838414
1314,0.2528793472133334
1315,0.29988421212168165
1316,0.031262214002254145
1317,0.2372483618088364
1318,0.6758338720777199
1319,0.5884494446663785
1320,0.09518806884402561
1321,0.38507764935584976
1322,0.1040974564478412
1323,0.18360615919252818
1324,0.13554880826521945
1325,0.034369660421484496
1326,0.05715736343830875
1327,0.0657563814388427
1328,0.7862444310404558
1329,0.35699109185097294
1330,0.04201712739808031
1331,0.2668643691535789
1332,0.10459397697417917
1333,0.17906290299098276
1334,0.21566849086527867
1335,0.07708402491346898
1336,0.5596336972541511
1337,0.05218830888440753
1338,0.15678156964053996
1339,0.18728928532047892
1340,0.16003280571640635
1341,0.03697330106134428
1342,0.23886017309289614
1343,0.10337187257551493
1344,0.513978973791723
1345,0.03613439026479078
1346,0.36620383882520074
1347,0.028301345589017583
1348,0.05973419742668935
1349,0.06609373738094364
1350,0.10155063640907767
1351,0.18942548867317954
1352,0.039682655504048994
1353,0.042646619355244775
1354,0.07263980082685222
1355,0.24698457275805083
1356,0.07946905563672374
1357,0.07176023282045628
1358,0.13382490285266693
1359,0.046204119284805785
1360,0.15938800491953853
1361,0.0266585858858043
1362,0.14296627683527552
1363,0.1799205149564594
1364,0.10128687479644159
1365,0.14767915401006915
1366,0.07064498982315512
1367,0.036473148244915383
1368,0.053493476502986144
1369,0.0946305905967073
1370,0.6474799402498407
1371,0.22779432394235657
1372,0.15207777042854406
1373,0.2699307064343313
1374,0.15410597061400014
1375,0.08538573377281446
1376,0.25809950186437125
1377,0.056144201034342936
1378,0.027601318692805736
1379,0.16117550630145092
1380,0.09849121331617529
1381,0.35627995869501344
1382,0.1049254172033392
1383,0.2517704883407193
1384,0.42236592603700834
1385,0.12727423580037234
1386,0.07355560895287762
1387,0.04794814842318896
1388,0.2173004981255217
1389,0.19955200161987985
1390,0.04083870868145308
1391,0.07162250611336056
1392,0.6303000442180717
1393,0.12281994585069977
1394,0.06633845193478356
1395,0.10169644922517948
1396,0.1325301273376388
1397,0.1220365349499622
1398,0.05944237034603382
1399,0.1098678513869148
1400,0.29341542800225157
1401,0.7234765761560665
1402,0.8968266465588371
1403,0.1224965483407846
1404,0.6335784722026219
1405,0.28489020490658923
1406,0.051817055204259256
1407,0.06388163448084382
1408,0.060140128869036955
1409,0.08625081019104396
1410,0.2418010093409505
1411,0.6534400059210612
1412,0.3728037590196018
1413,0.19060301585479753
1414,0.29827190352979394
1415,0.021676068426786852
1416,0.6481857517660194
1417,0.06384123689625205
1418,0.21774004980538492
1419,0.04625666280192142
1420,0.13754276318474587
1421,0.21171922979992377
1422,0.1550030737280041
1423,0.06611509595552947
1424,0.6064630474603702
1425,0.13436118199473004
1426,0.0431678698879994
1427,0.06674728231844226
1428,0.04837011941396053
1429,0.1146298363928478
1430,0.08297703228868038
1431,0.0975989292216334
1432,0.04770500892279148
1433,0.11650663164451913
1434,0.07873245593127112
1435,0.30138658939982105
1436,0.19417790682977934
1437,0.05653100020563679
1438,0.2808497232386338
1439,0.13703335217477505
1440,0.037958651840186805
1441,0.3693314975708357
1442,0.25478530369201796
1443,0.08367634388125413
1444,0.033641621926472076
1445,0.12522389110882642
1446,0.4421477453716652
1447,0.551830411062859
1448,0.5109869700605562
1449,0.11590477493603182
1450,0.05170474340679813
1451,0.0667568000782966
1452,0.616663413938257
1453,0.040384924560674974
1454,0.09334114957771449
1455,0.708175336634322
1456,0.08282028135284257
1457,0.151185946037109
1458,0.042045584728011016
1459,0.014431273766927573
1460,0.07181290254134941
1461,0.1575793480495579
1462,0.1064873095257066
1463,0.10182246046257987
1464,0.22303590880483537
1465,0.15513281857557754
1466,0.10558200439128908
1467,0.051235810347036795
1468,0.025377181744846072
1469,0.09858596183882833
1470,0.06870339060397246
1471,0.3163232856587856
1472,0.06041619525689732
1473,0.19852831738390478
1474,0.2498266386207255
1475,0.7391465319877137
1476,0.3831839100341964
1477,0.12318645481597215
1478,0.0632886020434265
1479,0.07295488439530866
1480,0.4116699630549872
1481,0.20417649201544955
1482,0.8458757450538372
1483,0.2567783803836118
1484,0.143814260222852
1485,0.3790876492738839
1486,0.20381647108474785
1487,0.09689149542005573
1488,0.04620089442961807
1489,0.060758247668382004
1490,0.08883541487552407
1491,0.059185041816457284
1492,0.3853788879719203
1493,0.0226448685485696
1494,0.09642935026685591
1495,0.1879781024394918
1496,0.2930640351241696
1497,0.12725503639534527
1498,0.1675364461930778
1499,0.03559295401374247
1500,0.2851001761812713
1501,0.168930774853588
1502,0.6515923690599306
1503,0.1965194260025431
1504,0.25154788286356194
1505,0.5411273027597424
1506,0.1387512361849854
1507,0.8047184098631619
1508,0.19647234201162386
1509,0.06536929603394089
1510,0.3681876390017512
1511,0.07850568634488725
1512,0.16378176374627054
1513,0.17656572762786094
1514,0.14760326797887027
1515,0.0337076986046751
1516,0.12962773730514987
1517,0.035963160926524476
1518,0.15697512480877235
1519,0.30576868022831294
1520,0.058779135373617564
1521,0.24158764790732704
1522,0.07007693976273043
1523,0.24224179632417683
1524,0.07293252541322717
1525,0.06483586988955077
1526,0.035385247291440436
1527,0.01905578365083715
1528,0.13615315553104035
1529,0.07921936657001069
1530,0.21153754080120157
1531,0.1368156433092105
1532,0.1121068620442866
1533,0.16884893409558063
1534,0.09829839448826803
1535,0.4897540575292965
1536,0.08139299938997105
1537,0.07654112531321897
1538,0.15034500523433225
1539,0.05770407323182075
1540,0.1522874603490891
1541,0.4118447446486901
1542,0.8500019814092388
1543,0.12213789388618242
1544,0.34484948727574066
1545,0.1580239953334555
1546,0.035244736609023324
1547,0.1412624660275605
1548,0.1120236016730321
1549,0.10673402445584389
1550,0.26940356857135683
1551,0.1883012272582661
1552,0.10505057846360946
1553,0.10178881812284861
1554,0.12431169351889
1555,0.03316137376313816
1556,0.27075055634988787
1557,0.0847001339271852
1558,0.15844840715570052
1559,0.7585151839622881
1560,0.20661011131165552
1561,0.1514277461932162
1562,0.3912735088761407
1563,0.15919732950160898
1564,0.08481708657048076
1565,0.05983471813203914
1566,0.08358903544043583
1567,0.11218873010130963
1568,0.200357788870156
1569,0.04153073860025306
1570,0.14284987141120084
1571,0.1030611032667145
1572,0.25399872264150825
1573,0.6201966380613438
1574,0.24634943622189423
1575,0.15591306061722449
1576,0.19705976976202533
1577,0.03657161264665039
1578,0.31777230162911224
1579,0.37508344899108176
1580,0.2593613627253015
1581,0.4961424034535433
1582,0.0809186758976253
1583,0.12735771617235264
1584,0.19754029944390067
1585,0.08511554213465977
1586,0.07805615881880695
1587,0.026565096274297244
1588,0.09835659153253588
1589,0.04295658500773852
1590,0.27528569756060683
1591,0.1608220421501106
1592,0.1430229795757111
1593,0.1111405113783582
1594,0.07151498892629217
1595,0.14307675604097175
1596,0.06355027237804778
1597,0.07128855069048227
1598,0.18699977717642843
1599,0.141157474243293
1600,0.0862778774405292
1601,0.06287755415826805
1602,0.14765859703952378
1603,0.28872286881773984
1604,0.8268276735894937
1605,0.13246336127181546
1606,0.172328485796083
1607,0.050134867753040525
1608,0.08946325447389833
1609,0.03734583351105071
1610,0.2864798631103103
1611,0.6178099050558986
1612,0.04410428126875187
1613,0.2650658415218369
1614,0.02175809061904833
1615,0.8006553998143771
1616,0.036807770479095905
1617,0.12594510544438847
1618,0.9049409517079475
1619,0.3083548807070614
1620,0.24164015205498948
1621,0.09836444795174884
1622,0.09954091319421243
1623,0.06308081126923083
1624,0.19750222559520145
1625,0.07253105264472315
1626,0.03273622120423346
1627,0.03375587591316091
1628,0.16499737572156667
1629,0.14632276683812628
1630,0.4510889050250753
1631,0.8524167365551713
1632,0.06992914809746996
1633,0.08979274394749724
1634,0.2697876494015868
1635,0.046280244502521446
1636,0.520165997832375
1637,0.3775916433853136
1638,0.5740454270001848
1639,0.07081832968832762
1640,0.3359986304478205
1641,0.17455967640320766
1642,0.09052987218684214
1643,0.0370497126445621
1644,0.13952935088874524
1645,0.1283406603043436
1646,0.04282163153983079
1647,0.22300257738376886
1648,0.09796759132826746
1649,0.11202364163067657
1650,0.12902111297939997
1651,0.44081473649876096
1652,0.036030010153870584
1653,0.08188519548262135
1654,0.2126793968357464
1655,0.34831334156453647
1656,0.2344915000499192
1657,0.661597317267061
1658,0.8536014599921454
1659,0.03415125636236412
1660,0.0402454535892041
1661,0.10510721863678955
1662,0.11096878281396728
1663,0.057745821908409656
1664,0.05268109277080899
1665,0.07286017741375371
1666,0.2947176308667465
1667,0.08849700206223601
1668,0.04688835286899453
1669,0.2612645235297324
1670,0.1002788969624156
1671,0.047304481259527534
1672,0.04862315732176393
1673,0.10605549569818509
1674,0.220658709252937
1675,0.07707615345547611
1676,0.36063033497970176
1677,0.6501065725611165
1678,0.04813328912100931
1679,0.10969966307837298
1680,0.12128545929054885
1681,0.20402338627679728
1682,0.04560530726886253
1683,0.050916071939420986
1684,0.06037032340851087
1685,0.04578396296685774
1686,0.13860910675624483
1687,0.10719321082079976
1688,0.07341906560828555
1689,0.1741221696767305
1690,0.812664078366442
1691,0.029046142544238533
1692,0.7595934642073
1693,0.8351388255708194
1694,0.2269480727019954
1695,0.44868512334616245
1696,0.08549112654890126
1697,0.06598429867975425
1698,0.6097298223573572
1699,0.13579385263428703
1700,0.038975200993234344
1701,0.5812552330299754
1702,0.3347106603490033
1703,0.1530249404070512
1704,0.11504112034876529
1705,0.2955949384570146
1706,0.05096923265553258
1707,0.09474254776049268
1708,0.5793844573299157
1709,0.29811865016366534
1710,0.668378063438518
1711,0.2147496098162839
1712,0.11441184592002375
1713,0.2988964587705042
1714,0.4578952871798392
1715,0.729697456449076
1716,0.11214073645014785
1717,0.1310410744316576
1718,0.06168149102217486
1719,0.3742677580270871
1720,0.08869121242854952
1721,0.16582396711752959
1722,0.03473153679204818
1723,0.1539295674067673
1724,0.11191309702862778
1725,0.26035380348890796
1726,0.14089083853644815
1727,0.05791477126816077
1728,0.212308573166302
1729,0.05240507762025475
1730,0.06831608505803136
1731,0.061536571573258016
1732,0.06744008000980982
1733,0.06234048885382406
1734,0.0738739589878203
1735,0.03390191331211429
1736,0.05226794449058246
1737,0.08822704769719499
1738,0.21868029580689102
1739,0.20344727004104957
1740,0.11083281653215135
1741,0.29713991702836207
1742,0.04536346990339471
1743,0.23167445143367452
1744,0.7358275002927445
1745,0.0533913778232458
1746,0.08063140096019215
1747,0.07915033429322135
1748,0.10256333940020428
1749,0.15475585219631788
1750,0.36030533832655903
1751,0.08928812902500684
1752,0.05218881468168945
1753,0.09179055885292045
1754,0.10287646121223347
1755,0.045972234968289095
1756,0.4820878415756025
1757,0.5455670598981366
1758,0.14673615708941168
1759,0.05067914912609754
1760,0.36809875970039874
1761,0.22215628669080661
1762,0.24653637747336749
1763,0.05806717007201398
1764,0.1227454333542855
1765,0.08378971490154022
1766,0.06216331405818335
1767,0.5864399081284105
1768,0.0892385456748492
1769,0.33032770801965616
1770,0.3799723112426429
1771,0.5486897564165003
1772,0.5996524755902525
1773,0.05477619342514702
1774,0.09211814183129743
1775,0.0948773501818591
1776,0.0886786002226882
1777,0.7540525197405473
1778,0.054218440795152784
1779,0.08489910037706838
1780,0.08010487653763691
1781,0.20306369322777418
1782,0.03134418953716272
1783,0.8302244320625749
1784,0.02993442292154946
1785,0.07923660012306187
1786,0.16466980111055382
1787,0.457501202589311
1788,0.027738221973620428
1789,0.09532607581609946
1790,0.23892547450106738
1791,0.056480973583219414
1792,0.1435591610280705
1793,0.23725931326044777
1794,0.26375513651617283
1795,0.12917538222526817
1796,0.46198140010590116
1797,0.1045401793125387
1798,0.1268771482486531
1799,0.11307918480093682
1800,0.26365449213485387
1801,0.3221093613741444
1802,0.8220157627637052
1803,0.1492874518547027
1804,0.08645324309040263
1805,0.14473375162305704
1806,0.04067032085603577
1807,0.16888534575149186
1808,0.0994086365358707
1809,0.18734182612290953
1810,0.1368008531691201
1811,0.030475532237799936
1812,0.11903688154471834
1813,0.31628723367986855
1814,0.13346279086953025
1815,0.05167768765369321
1816,0.09739703017913977
1817,0.06611283401904668
1818,0.030392966200301824
1819,0.17183985338406904
1820,0.05504562542690063
1821,0.19559048132310272
1822,0.3253226706095213
1823,0.056658507230845215
1824,0.6932790904096799
1825,0.33885620791744775
1826,0.0570511515897397
1827,0.09448056187922445
1828,0.04364011674123918
1829,0.792275211249114
1830,0.05793492167452325
1831,0.10454121747463697
1832,0.0419639242757269
1833,0.13022613324884444
1834,0.1901213295326493
1835,0.18355654430072832
1836,0.1379806995840564
1837,0.029239596354681506
1838,0.018776039472757862
1839,0.11502255923578883
1840,0.11737619813138818
1841,0.03630731619264783
1842,0.07331005010340638
1843,0.4727780155035404
1844,0.2821310895945676
1845,0.08968492339856869
1846,0.5483644091575789
1847,0.16669349941989692
1848,0.04805247618133191
1849,0.06929990417134854
1850,0.09117791709097862
1851,0.15711037709291895
1852,0.16708011485267493
1853,0.6029120581540892
1854,0.24778990630719813
1855,0.10211710744091337
1856,0.47131366474373043
1857,0.134652590244736
1858,0.3261697282537591
1859,0.05167778665310125
1860,0.04541649438655734
1861,0.04261464000063044
1862,0.13746935765115098
1863,0.042990086956535216
1864,0.07521268980724323
1865,0.16321001486770367
1866,0.11160039039958429
1867,0.8437474833744613
1868,0.10323932546441625
1869,0.14160981926380362
1870,0.27975717855718435
1871,0.11525058671654567
1872,0.06798201655908326
1873,0.3121625399253047
1874,0.13638488467950433
1875,0.22702386979484615
1876,0.35886415480759487
1877,0.687159542213159
1878,0.1801761916266301
1879,0.2662653105666748
1880,0.220135461393631
1881,0.8169900557558213
1882,0.10738746595137677
1883,0.014186761086373388
1884,0.053013060018288156
1885,0.0834930364343485
1886,0.202819373331492
1887,0.044297923945839875
1888,0.1809751889535454
1889,0.07645432536987677
1890,0.12994355711036196
1891,0.46823673131591914
1892,0.2310589281988655
1893,0.12829056297369404
1894,0.09304809146606428
1895,0.04602320017950019
1896,0.36756924286445253
1897,0.20264391427886652
1898,0.24927443985313844
1899,0.026167578405166893
1900,0.2935478622565622
1901,0.16071158336647617
1902,0.07805928314124194
1903,0.052844325983970444
1904,0.03894100204813429
1905,0.04829080775012718
1906,0.2190289188441175
1907,0.04467383704684015
1908,0.27922194032787734
1909,0.04621128989339997
1910,0.20183878160159824
1911,0.07024714339023684
1912,0.23207547486729133
1913,0.10203145141718374
1914,0.05934862871090123
1915,0.36440190824285185
1916,0.13171415411358942
1917,0.06437645029275621
1918,0.10532200112199794
1919,0.1509563219465508
1920,0.040138806220047785
1921,0.14569416711683983
1922,0.18601150701612393
1923,0.2633000481442022
1924,0.03195075139736985
1925,0.04147453708388078
1926,0.13157062169647454
1927,0.500903034977347
1928,0.03686212166050772
1929,0.035721938903536886
1930,0.16950501947855895
1931,0.13313298919786784
1932,0.03081261882231284
1933,0.038891185137431866
1934,0.11484082663830504
1935,0.04937506021041081
1936,0.02954087293872616
1937,0.6892723127825832
1938,0.16012079394240158
1939,0.145960947355965
1940,0.7461727104721801
1941,0.14313591221571717
1942,0.6262187836418015
1943,0.24851468810632402
1944,0.4522119400165096
1945,0.6459276474058606
1946,0.04058499739614682
1947,0.07213388452564166
1948,0.13646110582808144
1949,0.11648005812643
1950,0.025944973698487903
1951,0.29433243672175446
1952,0.1723464190167747
1953,0.2511585512375942
1954,0.08956034018613794
1955,0.023902265872926202
1956,0.04308004790643825
1957,0.3636821466047685
1958,0.25749670451817247
1959,0.21851086520515642
1960,0.10462086247652391
1961,0.27619353543449676
1962,0.06033967858790804
1963,0.07298029811265756
1964,0.08928309721184566
1965,0.12242752121864837
1966,0.22401360277703342
1967,0.32042806845931593
1968,0.11150538032280718
1969,0.1358708253994769
1970,0.19176657330548552
1971,0.1218582037054927
1972,0.030388968699428795
1973,0.3946342346323671
1974,0.1750362186414879
1975,0.17941042801071538
1976,0.09415411567988843
1977,0.20544703587922522
1978,0.5411047268165522
1979,0.05952824073120343
1980,0.18575434192419737
1981,0.015346327235899876
1982,0.20106799937400419
1983,0.33190006404283556
1984,0.06406602925396605
1985,0.8341337111518461
1986,0.4650193515174664
1987,0.13223902550398148
1988,0.19746122902511568
1989,0.07196567038817296
1990,0.11169173660075307
1991,0.6996526341345011
1992,0.19883270991349486
1993,0.6199533121795593
1994,0.25829206287593726
1995,0.0535189001427324
1996,0.5014688812153012
1997,0.0367214263881001
1998,0.4398814401188009
1999,0.13400467101319372
2000,0.11017981902319189
2001,0.38785538746223885
2002,0.04933659874750608
2003,0.12195245640210138
2004,0.211596572286444
2005,0.02965114554872375
2006,0.7866875682542736
2007,0.07409542180787432
2008,0.4128398492205653
2009,0.1455588933083721
2010,0.13313361841787355
2011,0.34588289628435365
2012,0.20334744634056012
2013,0.20301207447547356
2014,0.36630948078092845
2015,0.24783055802488888
2016,0.29443444671630836
2017,0.22166050691265085
2018,0.03032302752543621
2019,0.15272891577018896
2020,0.07099433294921444
2021,0.10455956189142135
2022,0.23888976329224007
2023,0.1789111451237836
2024,0.2717928086932334
2025,0.09380285349502557
2026,0.03801761653251967
2027,0.1140296310676632
2028,0.14312748486693647
2029,0.2357750655259337
2030,0.11702808646618945
2031,0.13777597969976138
2032,0.38893100835202415
2033,0.1283765678373412
2034,0.1368317981497585
2035,0.0987998729387109
2036,0.023031604068671746
2037,0.6539309827356632
2038,0.1273561727810708
2039,0.07664010707175466
2040,0.4987047293800098
2041,0.15563173110521333
2042,0.26820596486008635
2043,0.157727558402857
2044,0.5978332679232116
2045,0.3625761890718632
2046,0.43570956621057705
2047,0.07062450720610172
2048,0.092175315535908
2049,0.12062527548425594
2050,0.0633000048350039
2051,0.7475577886968288
2052,0.2293418810400723
2053,0.09932347507773569
2054,0.10416680713303887
2055,0.11041260686775776
2056,0.10910046959841627
2057,0.03622372037841535
2058,0.4209149354979583
2059,0.3791359816372574
2060,0.04099658422885428
2061,0.1907245951553683
2062,0.06894657663617325
2063,0.23898149515491063
2064,0.28366531001873696
2065,0.1592312819631546
2066,0.6916224836540042
2067,0.07804315845645347
2068,0.14450097720194335
2069,0.11197341311786031
2070,0.059084938527487287
2071,0.10866188092469563
2072,0.07236431559520443
2073,0.2572205738050813
2074,0.10744977126790001
2075,0.11187786972265253
2076,0.6656727077015175
2077,0.6251692653586578
2078,0.09707918413436295
2079,0.12841153190799362
2080,0.10881118417815253
2081,0.21995764384495203
2082,0.07268522162030819
2083,0.13917495410237735
2084,0.05060298663982458
2085,0.15232685171412316
2086,0.1005116286448346
2087,0.07237382345142265
2088,0.4256103924951407
2089,0.16673801500046193
2090,0.22553458532877588
2091,0.18236872322040917
2092,0.6518776056455563
2093,0.06956717791081611
2094,0.15174102980114454
2095,0.15370328113459272
2096,0.641135530442357
2097,0.08046031165151184
2098,0.81445774159081
2099,0.6127501017542858
2100,0.03545929498429948
2101,0.054109290123211196
2102,0.06554118698958629
2103,0.04211617384551427
2104,0.13800772817862036
2105,0.05687747952582208
2106,0.198327240178059
2107,0.17923228373463554
2108,0.14522547014824397
2109,0.10492960831756717
2110,0.5536464950814349
2111,0.25521972861848563
2112,0.06515405174959782
2113,0.03705086134149649
2114,0.04269903892917134
2115,0.04563372117817181
2116,0.13944869591777473
2117,0.19628836897255555
2118,0.06647060299282434
2119,0.2101276745526362
2120,0.1351214528380431
2121,0.4959913819050132
2122,0.022256262569448428
2123,0.08203494177893517
2124,0.0851509878759605
2125,0.14661653047463247
2126,0.07526531023029531
2127,0.18671055458924293
2128,0.6187955549452416
2129,0.05506201729426025
2130,0.864772745332002
2131,0.13571729192733625
2132,0.06471512564004667
2133,0.023657385295306994
2134,0.040484309000560874
2135,0.16307698694397144
2136,0.10727289952629254
2137,0.09710830245224233
2138,0.06366848334694453
2139,0.039447901684835446
2140,0.06826102642679185
2141,0.12111107347616233
2142,0.25138912732912483
2143,0.26143913988781514
2144,0.02757418862629556
2145,0.07260566394023801
2146,0.10119761495362455
2147,0.3485223118086553
2148,0.07114897415520097
2149,0.3384032091112585
2150,0.3509074420422786
2151,0.11287810851027752
2152,0.45615917551761154
2153,0.2853201762420424
2154,0.13985515110842625
2155,0.11845616012466009
2156,0.29684981508691466
2157,0.2031410385178479
2158,0.13109994099788227
2159,0.7729915363767936
2160,0.2690603589712763
2161,0.32737516028307523
2162,0.4880808144498835
2163,0.3474174381707559
2164,0.21515542306178037
2165,0.13230943275955168
2166,0.40793360463189576
2167,0.12783219536147356
2168,0.12133293382827892
2169,0.12869512428056074
2170,0.0639933925361202
2171,0.4908702013684841
2172,0.12274922821761483
2173,0.0925692664856753
2174,0.07683600903997645
2175,0.6622470811586002
2176,0.4718572683181957
2177,0.12119637915943336
2178,0.13064166029362792
2179,0.029154193613015987
2180,0.19699965114695267
2181,0.45602310528665
2182,0.019171306366397932
2183,0.3025948270915943
2184,0.11302412075399981
2185,0.6095116442345663
2186,0.05780283757629609
2187,0.7174449332759343
2188,0.29273490990130524
2189,0.1317160372555021
2190,0.1827502940449042
2191,0.032473068368099996
2192,0.153332578546664
2193,0.13297717894026528
2194,0.2849427407266615
2195,0.08865696681847691
2196,0.04599986088591705
2197,0.13782726041894666
2198,0.02283027431535974
2199,0.2413676524349486
2200,0.1966345289986194
2201,0.26160327732100025
2202,0.058175144710427486
2203,0.07197888034906719
2204,0.09163377666559339
2205,0.2606393592758361
2206,0.06535368085915144
2207,0.08317990488770621
2208,0.10760956847455863
2209,0.2636342625347499
2210,0.08655304867788206
2211,0.06885238834866714
2212,0.043617197448078834
2213,0.09980162683900805
2214,0.28540151286006404
2215,0.12956941825409024
2216,0.10307845027168189
2217,0.8397568783169044
2218,0.10110171628517588
2219,0.03983362327309721
2220,0.04423111367300829
2221,0.10679815280109325
2222,0.2033644901858538
2223,0.04304114279256175
2224,0.08872884504515283
2225,0.1893012363172413
2226,0.4879547463146613
2227,0.03929678666341894
2228,0.04905980222960127
2229,0.8451908887972462
2230,0.06670382073401723
2231,0.347016586215875
2232,0.06898607353056024
2233,0.08798880510649422
2234,0.07749593827561595
2235,0.2507718724747465
2236,0.6316020969172051
2237,0.02415258871621585
2238,0.10432020564638313
2239,0.1076547506314116
2240,0.05856123008456337
2241,0.1884334681854673
2242,0.1586609630582263
2243,0.08231869131033613
2244,0.09816197041595691
2245,0.11534019072085126
2246,0.21937233739700565
2247,0.036602701206050414
2248,0.8002457238977067
2249,0.06128254642303096
2250,0.14493459310568166
2251,0.022999404516152403
2252,0.04503994260743599
2253,0.05381676698927706
2254,0.1071249949239386
2255,0.2393939645607656
2256,0.4187799991275393
2257,0.2795479677716728
2258,0.12823708003334958
2259,0.6158361184256409
2260,0.08770182948249726
2261,0.20314083004919667
2262,0.054825933016514054
2263,0.03516572380320137
2264,0.5532273774313842
2265,0.0458956569192995
2266,0.09493576571209245
2267,0.01916308724454658
2268,0.6833392286548701
2269,0.13137916749821496
2270,0.14743633693183966
2271,0.3357468385358697
2272,0.08355493216099881
2273,0.06364136869008731
2274,0.17870064309719105
2275,0.040117916209915255
2276,0.6212556596743133
2277,0.16279148677414462
2278,0.14460547156885756
2279,0.06465733576182904
2280,0.11291033617077685
2281,0.1170677156962598
2282,0.33882417465351733
2283,0.07804903132373121
2284,0.14209669166583924
2285,0.21093730117734888
2286,0.19095168961528697
2287,0.07875576121376655
2288,0.04409996786546757
2289,0.0957976158576306
2290,0.3050477858189076
2291,0.09774009748523943
2292,0.21968110747213457
2293,0.3492556741160059
2294,0.17308354637216675
2295,0.11259658592821911
2296,0.6135206211618744
2297,0.7542473979164106
2298,0.12093710777081831
2299,0.2267775666246489
2300,0.13187933832613452
2301,0.10110647130903724
2302,0.14548236307844953
2303,0.6657123326507847
2304,0.08106314710811692
2305,0.1359778062102336
2306,0.24017241050704405
2307,0.17479166299447293
2308,0.1978672920987772
2309,0.040182034069729644
2310,0.18658215322866128
2311,0.024573604417598323
2312,0.07272978853545368
2313,0.2064885883539435
2314,0.06601769147770155
2315,0.6380568367685097
2316,0.03149861974472335
2317,0.046625364300351496
2318,0.4061082194865087
2319,0.13075173422507252
2320,0.4099928390701172
2321,0.514320962339183
2322,0.0663357103545688
2323,0.0596356939396501
2324,0.5522292799771912
2325,0.09183652577856197
2326,0.5571190588102891
2327,0.6190599769084242
2328,0.05354195131924308
2329,0.4635558479698509
2330,0.24105605723624618
2331,0.02778436956661926
2332,0.037229624133956266
2333,0.23646697353156323
2334,0.23820302893876363
2335,0.364535675833604
2336,0.5546454229479136
2337,0.1760301449200144
2338,0.06883734639881474
2339,0.14000629549221663
2340,0.11524966947518223
2341,0.3647869955320797
2342,0.4414595288074551
2343,0.2500851479303047
2344,0.21037251028521414
2345,0.02618788085979225
2346,0.12276664912664136
2347,0.03914290890042147
2348,0.9173528837620698
2349,0.0559448130550502
2350,0.06567093676968311
2351,0.13439648031429494
2352,0.42188180071286807
2353,0.07467769922741717
2354,0.2814214023810724
2355,0.1932310112455777
2356,0.02932074912332793
2357,0.8773949610212395
2358,0.04523543146318114
2359,0.31582803670144716
2360,0.1047126321448408
2361,0.05574319342264345
2362,0.10392070413816154
2363,0.27560605896595475
2364,0.33872811565679
2365,0.0792943133425263
2366,0.167688027600722
2367,0.6262687712156636
2368,0.0704970787130192
2369,0.6857612781023613
2370,0.2671926807432941
2371,0.33622837197462513
2372,0.18586339104191857
2373,0.11306705266667678
2374,0.0829409217131116
2375,0.056235477880679396
2376,0.08771795911224599
2377,0.09987308268795676
2378,0.24101196826493865
2379,0.05582665381938036
2380,0.07294260662228269
2381,0.03755913112592416
2382,0.9195033072556518
2383,0.7854208223091116
2384,0.08672310091062391
2385,0.2050948097624999
2386,0.12232645339617174
2387,0.09235760918712911
2388,0.0876879449409503
2389,0.17582629957574442
2390,0.22542019490207166
2391,0.051494611660338724
2392,0.6741158324340228
2393,0.07949322714763876
2394,0.14014737366702126
2395,0.6928586465550483
2396,0.032690950785587265
2397,0.061632883886071486
2398,0.13431064961055475
2399,0.05790330442645988
2400,0.2670427130539977
2401,0.02875727330379378
2402,0.30864419718105035
2403,0.13390620303713846
2404,0.04943256842692336
2405,0.13349022067426256
2406,0.192547114233879
2407,0.0343525685536749
2408,0.5575163860589147
2409,0.045059550805028714
2410,0.08697213807095028
2411,0.7747310704517739
2412,0.2665521820585427
2413,0.5706951536137319
2414,0.41784759292848467
2415,0.07591759944182544
2416,0.11210696792303479
2417,0.0905447515842924
2418,0.1794890755398495
2419,0.26216274832382647
