actual,predicted,probability
0,1,0.17167261577860485
0,1,0.21828292871123475
1,0,0.049917052730013484
1,1,0.9952995126587134
1,1,0.9987736884502394
1,1,0.9068113622534163
1,1,0.998134480866438
0,1,0.5108699524351737
1,1,0.999553771715172
1,1,0.9933235605911668
1,1,0.9981752510233813
1,1,0.9906984972993449
0,0,0.13000794192139245
0,0,0.07743546343268476
0,0,0.06818272883929447
0,1,0.18302820609989148
1,0,0.1012251125996123
0,0,0.14742545797345563
1,1,0.9890835025188589
1,0,0.12316366518492582
0,0,0.11592986819387913
1,1,0.9740330877961707
0,0,0.09847250825254035
0,0,0.10612411232274864
0,0,0.0739779729101666
1,1,0.9991786624523964
1,1,0.9702226137794595
0,0,0.09025936625975303
1,1,0.8196319964532814
0,0,0.13911038076605342
0,1,0.42436454569554277
1,1,0.9979933019797967
0,0,0.05616592731980074
1,1,0.9806577172351593
0,1,0.2361680729790117
1,1,0.6944479853477039
1,1,0.7725228540249299
1,1,0.3018845330972297
0,0,0.0829052455745538
0,0,0.0692606633073633
0,0,0.02590437419068682
0,0,0.09450743447419607
1,1,0.6996347519783128
0,0,0.08473547680056819
1,1,0.9969939741398678
0,1,0.19199385844891645
1,1,0.9996591563523308
0,0,0.04986897451102567
0,0,0.14636466880605786
0,0,0.12552932262643043
1,1,0.17582020369660703
1,1,0.9966867244063649
1,1,0.9993968891847914
1,1,0.5243047310054761
1,1,0.9354792361921447
1,1,0.999214633684939
1,1,0.9179397614686368
1,1,0.9991966735874818
0,1,0.5115295257931771
0,0,0.10124022479861496
0,0,0.09738489086954648
0,0,0.10212408566931228
1,1,0.9988009154277651
0,0,0.02862375779212059
0,1,0.26083936441647015
1,1,0.9338806750588068
0,0,0.08643928372255055
0,0,0.10041014330037579
1,1,0.8729404447156052
0,1,0.21753321675538564
0,0,0.10317234923020044
0,1,0.18867871354596827
1,1,0.9695560505581977
0,0,0.14615275062318464
1,1,0.8087957179656298
0,0,0.056737550501623255
1,1,0.9818802122552641
0,0,0.07776368187673864
1,1,0.9759166771164085
1,0,0.14606157395750227
1,1,0.7742907836585772
1,0,0.09279028301685924
1,1,0.9885613728722346
0,0,0.1261263183058224
0,0,0.13939793891358446
0,1,0.32232166318882555
0,0,0.09698902062656899
0,0,0.09985057332681992
1,0,0.15423291993862606
1,1,0.9509580445023833
0,0,0.0825825747313963
0,1,0.21370672737833238
0,0,0.1581016365003005
1,1,0.4285069493717104
0,0,0.1585361447746207
0,1,0.16817842050358967
0,0,0.11503623388993264
0,0,0.07509766093783768
0,0,0.1162815007324394
1,0,0.09942569505949439
1,1,0.9946109647602159
0,0,0.05236365918480605
1,1,0.9280596142046198
1,1,0.8902030850289145
0,0,0.16339239589839724
0,0,0.06916990681996284
1,0,0.08598351135998389
0,1,0.28948511146558836
1,1,0.998506171467537
0,0,0.04534387484896692
0,0,0.1100071079088014
0,0,0.044914233998609096
0,1,0.2456301318297532
0,0,0.11924456419701504
1,1,0.9850916314649126
1,1,0.9939698489731609
0,0,0.06322009422746434
1,0,0.11381884496898487
1,1,0.9984947181494107
1,1,0.9968284942665355
0,0,0.06702675724836676
0,0,0.16219721884218766
1,1,0.30258736311360646
1,0,0.15416810350468463
1,1,0.9828357492450202
0,0,0.12481149226181534
0,0,0.11090249575297695
1,1,0.9889980593010861
1,1,0.9938731558130908
0,1,0.3292323652039177
0,0,0.10757306936345093
0,0,0.06943704532005232
0,0,0.06795295849133444
1,1,0.9895794582932635
0,0,0.0433405699286652
0,1,0.5116764352370947
1,1,0.9921100135154716
1,0,0.10322569086747058
0,0,0.03383754980417734
1,1,0.2966061168455301
1,1,0.9771886937708966
0,0,0.14251186741064442
0,0,0.09960597125145378
0,0,0.12889699856059733
0,0,0.07505124898670582
0,1,0.3107468831044768
0,0,0.12691691568361563
0,1,0.16741721900100312
1,0,0.11674747340786712
1,1,0.987678795054821
1,1,0.9211257116966446
0,1,0.2790921209309084
1,1,0.9979095203119743
0,0,0.10507211801456297
1,1,0.9985401353054535
1,0,0.1635376048665516
1,1,0.9447699472982041
1,1,0.996184303467664
0,0,0.056967817926514654
0,0,0.07356395847039936
0,1,0.18738937438702305
0,0,0.10113629882708226
0,1,0.300947609697098
1,1,0.9313734418956082
0,0,0.08868229671634432
0,0,0.13970162853086174
0,0,0.09816989190332591
0,0,0.042381072077954204
0,0,0.07058243498113217
0,0,0.06544847525951179
1,0,0.08139617774342231
1,1,0.8892820849788323
0,0,0.07734185743463295
1,1,0.9978945001399637
0,0,0.04872986911207076
0,0,0.05324225894661064
0,1,0.6620692163383287
1,1,0.9240646316511378
1,1,0.4409432392786637
1,0,0.06849236616046113
1,1,0.9981881287091704
0,1,0.16779915095408934
0,1,0.17376511638157324
0,0,0.0571110622244826
1,1,0.9930268639041561
0,1,0.19135838582628326
0,0,0.04505035303429491
1,1,0.2785257030829053
0,0,0.07477029371757554
0,0,0.15742765328525557
1,1,0.8489440971809628
1,0,0.08438136575076144
1,1,0.9271757660715689
0,0,0.06142737515798597
0,0,0.13184930545950713
0,0,0.07832096854038673
0,0,0.08809173477579409
0,0,0.09173979682292262
1,1,0.17965024596769746
1,0,0.0453051718135473
1,1,0.9195641495255743
1,1,0.9622704427434258
0,1,0.6846920276270386
0,0,0.04917529911664192
1,1,0.9986247867495077
0,0,0.07455714573679051
0,0,0.08145247368074511
0,0,0.058587100533286654
0,0,0.06266035847599888
1,1,0.9947197944446879
1,1,0.8096223901491905
0,0,0.10585060291484022
0,1,0.3282849742184052
1,0,0.126263485946409
1,1,0.904102942896969
0,0,0.09427301048209366
0,1,0.2617899002207261
1,1,0.7540157742091551
0,0,0.12258916817181675
1,1,0.9525159763354447
0,0,0.06496520779441334
0,0,0.1075739943721593
0,0,0.08122871877213182
1,1,0.9939201545694667
1,1,0.9991239274661479
0,0,0.14681007653301248
1,0,0.047798100220999055
1,1,0.9931287412826081
0,0,0.0443253399511116
1,1,0.997861987846436
1,1,0.9681623567073542
0,0,0.048292794222161387
0,0,0.10681065280956006
0,0,0.14629884162199291
1,1,0.9883501907494219
0,1,0.23125868527975896
0,0,0.15159197991607656
1,1,0.9890136461450552
1,1,0.8514994792905395
0,0,0.1456164547848356
0,0,0.12035461349117305
1,1,0.9983547330565264
1,1,0.850554791335723
1,1,0.9986225903455518
1,1,0.24191477044505075
1,1,0.9257263111866088
1,1,0.9988986075505408
0,0,0.11056385694657285
0,0,0.13246211289617596
0,0,0.07803537294740877
0,0,0.14715869878370583
0,1,0.5788812776959255
0,0,0.07327385765737991
1,1,0.18207912052282751
0,0,0.11825418653059219
1,0,0.14580861126370231
1,1,0.9988880494071624
0,0,0.08483994351930386
1,1,0.9879601037380615
1,1,0.9878636581456869
1,0,0.16416435548836641
1,1,0.9964859481517756
0,0,0.06891079030944902
0,0,0.11859450307411092
1,1,0.28776506650557315
0,0,0.12371227588473846
0,0,0.1105208745108408
0,0,0.10268788683919788
0,0,0.059488426959784374
0,1,0.6063039543156868
1,1,0.8977174731039718
0,0,0.06218737747113484
0,0,0.06928332594843643
0,0,0.1294985839018836
0,0,0.14913533710115712
1,1,0.99281815925835
1,1,0.981906118678327
1,1,0.16775372908767575
0,0,0.07668557160800682
0,0,0.1114667174415558
0,0,0.12387329863868599
0,0,0.08402428814783229
0,0,0.11008865396181057
1,1,0.9859653856702892
0,0,0.0724809854381904
1,0,0.07363293195188864
0,0,0.10421196470376978
0,0,0.03437631923550227
0,0,0.07058671895013784
0,0,0.08508590581737317
1,1,0.9990643630375506
1,1,0.817969166789512
0,0,0.09528878974714226
0,1,0.19416251711996518
0,0,0.10891206407367596
1,1,0.9988724062284685
0,0,0.07605649130638126
0,1,0.19007042335816854
1,1,0.9990577813594986
1,1,0.9971083996598705
1,0,0.09975708299234001
0,0,0.10487946819160755
0,1,0.37782845448878594
0,0,0.06741090456703919
1,1,0.9447304081032604
0,1,0.2796972796426875
0,0,0.10415583980333631
0,0,0.053031375181114115
1,1,0.988676476275093
1,1,0.9440701929043945
1,1,0.8769090632391966
0,0,0.11282243382952988
0,0,0.07298536486781439
0,0,0.08529094289805016
1,1,0.983062327460462
1,1,0.5261527285892897
1,1,0.4997295087177679
0,0,0.11692830845001004
1,1,0.22563474433494562
0,1,0.6254107072830424
0,0,0.11486190398011567
1,0,0.09736179688592755
1,1,0.9663776067918419
0,0,0.12102554972164216
1,1,0.9855882796385242
0,0,0.10507605704175701
0,0,0.1147782984774594
1,1,0.993080386184463
0,0,0.09651921531888806
1,1,0.9851773098525974
1,0,0.11014924174735459
0,0,0.1467787788176456
1,1,0.8794670220918172
0,1,0.6632094983641011
1,1,0.989671035069368
1,1,0.2279784636251176
0,1,0.25693773789680274
0,0,0.03281252737211882
1,1,0.6257016534978614
0,0,0.04043642333234669
0,0,0.062140450524981475
0,1,0.3134905972254116
0,1,0.19669055919411524
0,0,0.07006113849169551
1,1,0.9971908717492491
0,0,0.05302814859714389
0,1,0.3059840784255867
1,1,0.994821142034047
0,1,0.4640161168978236
1,0,0.16312182334534456
1,1,0.6365526871399927
1,0,0.07853934690745566
1,1,0.9991260923257139
0,0,0.06792579801277149
1,1,0.9914449326897689
0,0,0.0913708210332645
1,1,0.9746325422619567
1,0,0.11659946486896657
0,0,0.11018717823824013
1,1,0.9149936561564381
1,1,0.9900171737821175
0,0,0.07520946095024586
0,0,0.04370779435127805
1,1,0.3467086448820185
1,1,0.8731011567432253
0,1,0.21932109619541995
0,0,0.1479490601973983
1,1,0.5616695169723518
1,1,0.9990823185554041
1,1,0.988745531408636
1,1,0.9673485514311316
1,1,0.9355587429854587
0,0,0.06682752958329206
0,1,0.16762941602490464
0,0,0.15894993781812178
0,0,0.05938723216768159
1,1,0.9986454931452606
0,1,0.5660802116394614
0,1,0.17273373238337922
0,0,0.057819946777233365
1,1,0.9513477539507206
0,0,0.04689934751825647
0,0,0.04510947194918483
0,0,0.14278926542399883
0,0,0.03840615906720541
0,0,0.11276548455593237
1,1,0.9794270821073529
0,0,0.08057603182886144
1,1,0.9853044214046619
1,1,0.9863832759701521
0,0,0.05658842660303016
0,0,0.1215159249602259
1,1,0.7036438497571523
1,1,0.9416244888502369
1,1,0.9949791102194715
1,1,0.9952030182762571
0,0,0.12632900980772138
1,1,0.9810258798148371
0,1,0.4041197383257733
1,1,0.9928833239244416
0,0,0.07315232804869483
1,0,0.13653165658205696
0,1,0.2529131550299742
0,0,0.11033876959760269
1,0,0.11168625716089643
0,0,0.12096645584915536
0,1,0.17320759101157976
0,1,0.20009074322741804
1,1,0.9978647113597988
0,1,0.21111019493626448
1,1,0.9639625016688931
0,0,0.056377881507350604
1,1,0.7581376890189162
1,1,0.55623039151941
0,1,0.38526841460714933
1,0,0.05279167744751209
0,1,0.21364807842452796
0,0,0.049997707167989645
1,1,0.9907596366928962
0,0,0.11208804190667597
1,1,0.9907979400505299
1,1,0.9722512240772905
1,0,0.12883492000542862
0,0,0.08734920471280429
0,0,0.06812103009728813
1,1,0.9990670517871363
0,0,0.0880373214579276
1,1,0.9570853411871839
1,1,0.9911702132303895
0,0,0.03631389343338595
0,0,0.04050644517559741
0,0,0.12548303949423334
1,1,0.9989005500863728
0,0,0.12587231823322984
0,0,0.07303836763398425
1,1,0.993252649552584
1,1,0.9973535523784103
0,1,0.43707316546467545
1,1,0.21913750997360343
1,1,0.9990255062463582
0,0,0.12508743593751337
1,1,0.9903113690667932
0,0,0.1268042003440888
0,0,0.03886986455891452
0,0,0.14734456336941876
1,1,0.9097999545721069
1,1,0.9970581242573102
1,1,0.9315490258240654
0,1,0.20643913062937502
1,1,0.9903385471451228
1,1,0.9859626364570566
1,1,0.9282378823677043
1,1,0.32585571169603655
0,1,0.2472296546738687
1,1,0.9867379484155003
0,0,0.15727636041040408
1,0,0.04910514043372471
1,1,0.9969761313699564
1,1,0.9985756829588572
0,0,0.08430306193410206
0,0,0.16424170171646876
0,0,0.14634646942542268
0,0,0.13626776977969088
0,1,0.18854489931099563
1,1,0.2600839199389338
1,1,0.9107189732499642
0,0,0.1311526820687801
1,1,0.982153329292858
1,1,0.185784710397244
1,1,0.9907074697364118
0,1,0.2785163643514863
1,1,0.9422441161070013
1,1,0.9990825399931006
1,0,0.0884869734089
1,0,0.09898017179212744
0,0,0.1271064088594228
1,1,0.9930793152895411
0,1,0.20006901381202014
0,0,0.12012073083397189
0,1,0.23236900633545976
1,1,0.9821922284637967
1,1,0.9881473219033529
0,0,0.0947872353797608
1,1,0.998834184856563
0,0,0.10575620276870856
1,1,0.9992586208646892
0,0,0.0676409290020657
0,0,0.03717481149434209
1,1,0.9779049797689449
1,1,0.9900883273934463
0,0,0.11754168164655655
1,1,0.9957030961931208
0,0,0.09997928274855046
1,1,0.2969024309264816
1,1,0.9782565029560389
0,1,0.18035403408888748
1,1,0.9926035225205376
0,0,0.08311002864166887
1,1,0.9968328614445457
0,0,0.051320616287503534
0,0,0.11498946352669438
1,1,0.5652408961535422
1,1,0.9396087107396527
1,1,0.992923959187675
0,0,0.04678224550123092
1,1,0.3480369435703921
0,0,0.12627351975784437
0,0,0.09230414572500649
0,0,0.14366364129639034
1,1,0.9993834468408298
1,1,0.9991065204240782
1,1,0.9655921833446982
1,1,0.9954998063200539
1,1,0.5148810378850993
1,1,0.9577700728430109
0,1,0.2215539744281227
0,0,0.15222581635844007
0,0,0.024711010956180036
0,1,0.6060785781297341
1,1,0.9921693209648584
0,1,0.28439027556109836
1,1,0.9570681686257614
1,1,0.9978616853477368
1,1,0.4836035755871935
0,0,0.06064523089088215
0,0,0.10029261720004913
0,0,0.04747033427886752
0,0,0.04120739519932632
0,0,0.06546752327883466
0,0,0.06720214814503721
1,1,0.9351446959324207
1,1,0.6623584741065498
0,0,0.07680897106363316
1,1,0.3021549802379153
0,1,0.21816846290929798
1,1,0.9863773950651777
1,1,0.9715867650619531
0,1,0.8936778615848544
0,0,0.06073542460396742
0,1,0.39533883221496635
0,0,0.1057830221370396
1,0,0.08006315329133575
0,1,0.20072725281747167
1,1,0.9950501380018265
0,0,0.11234079205112356
1,1,0.9977655447559559
1,1,0.9986144032923315
1,1,0.9848916158610074
1,0,0.10111370875785355
1,1,0.20225129306698653
1,0,0.16068752419684246
1,1,0.8560655616779294
0,0,0.04950420120318536
1,1,0.8736590398589146
0,0,0.12910995371223621
1,1,0.9939789812652793
1,1,0.9978145020281168
1,1,0.9822124544420857
0,0,0.14587684864822506
1,1,0.9962636210734107
1,1,0.8689945416970613
1,1,0.9822264207598002
1,0,0.04289618673137624
0,0,0.10607301677208443
1,1,0.993638394377083
0,1,0.17796863601006793
1,1,0.935739564666379
0,0,0.0771271786988164
1,1,0.3162690516276645
1,1,0.997119293897794
0,1,0.5152597974844865
1,1,0.9216529293250957
1,1,0.9957802999090992
0,0,0.10923858756462372
0,1,0.683173266679279
0,0,0.10114055450153726
0,1,0.5636548639059341
0,0,0.10796190472248844
0,0,0.07287641468979097
0,0,0.11508301865425774
1,1,0.9199823378105749
1,0,0.09684231603852798
1,1,0.24285733037850749
0,1,0.2649867124572628
0,0,0.09466178592731687
1,1,0.2197217498459144
0,0,0.053622319999753774
1,1,0.9370154002653491
0,0,0.04627497960083697
1,1,0.7907352205337804
1,1,0.19061467041040372
1,1,0.9929747741899206
0,0,0.058645904059425394
1,1,0.9910301831436955
0,0,0.07811525106020929
0,0,0.08321544312639662
0,0,0.10744814031149733
0,0,0.11366891329876004
0,1,0.1841450546854574
0,1,0.2295702209219504
1,1,0.9989893474518995
1,1,0.7290284209020951
0,0,0.04837439958698621
0,0,0.05685682727372184
1,1,0.9940342751601209
1,1,0.2511721659911611
1,1,0.9990178999318693
1,1,0.9832370075964422
1,1,0.9945966948413332
0,0,0.11531071199216741
1,1,0.9932390245770615
0,0,0.0666209474905327
1,1,0.9519902736444161
1,1,0.9979782963871292
1,1,0.9849112472863429
0,0,0.13460815871592774
1,1,0.9985335740447918
0,0,0.10921194801904816
1,1,0.9901065587164426
1,1,0.24465319240961708
1,1,0.9961556082785596
1,1,0.9992051322635223
0,0,0.15335946795846675
0,0,0.1285876948089823
1,1,0.9775400397065981
0,1,0.2832240116001518
1,0,0.12061106333812593
1,1,0.9991988743116487
1,1,0.9953960722165438
1,0,0.07960370156373621
0,1,0.16739732949913427
0,0,0.08233657289590804
1,1,0.9909142963319336
0,0,0.06428421509694704
0,0,0.12380822230702006
0,1,0.4930511057474443
1,0,0.12072057487949044
1,1,0.9932550497754215
1,1,0.8390371859771436
0,1,0.1792681369360429
0,0,0.03465894893459394
1,1,0.9953503073966309
1,1,0.994842526602651
0,0,0.12524187193856326
1,1,0.8282027565071448
1,1,0.9202996441749441
0,0,0.13811217860049915
1,1,0.9604573541605744
1,1,0.4908595932124213
0,0,0.13141643985245655
0,0,0.1518229421021643
0,0,0.10886731235412926
1,1,0.990556851561042
1,1,0.7284193213919788
1,1,0.2852870052119856
1,0,0.12557320356373966
1,1,0.962451735954863
0,1,0.2641479821533085
0,0,0.1466545322047807
0,1,0.25652163811429096
1,1,0.95154583775011
0,0,0.14637834679327222
0,0,0.12757903558265776
0,1,0.2832637632017426
1,1,0.9901527035287699
0,0,0.11919509479214212
0,0,0.14131375168550278
1,1,0.9927593274018547
1,1,0.6762646328311933
0,0,0.050108133067178325
1,1,0.3139472714950317
1,0,0.13448823491038217
1,1,0.9944708144359417
0,0,0.1241575889602271
0,1,0.6097616514690553
1,1,0.9774643893059778
1,1,0.9983227605906216
1,1,0.49660673033641095
1,1,0.9829804911674604
1,0,0.1015981774097225
1,1,0.9166515163832932
0,0,0.14155699681040212
0,1,0.2182616491654501
0,0,0.14952354599329443
1,0,0.07243730105334388
0,1,0.3786840215908756
0,1,0.6304441112922665
1,1,0.9871545865405384
1,1,0.9946225762959748
0,0,0.0962756385391036
0,0,0.06831009895553997
0,0,0.09560938585715309
0,0,0.07842915458426497
0,0,0.11095675870495358
0,0,0.11970332475066177
1,1,0.9990814468406074
0,1,0.2862823816886586
1,1,0.9943446149900848
1,1,0.93244825395143
0,0,0.1117851797115583
0,0,0.13585502806842115
1,1,0.9320231089460209
0,0,0.11402203192066718
0,0,0.09056909658412178
0,1,0.17070393442330223
1,1,0.8874066314676889
0,0,0.13260936843023122
0,0,0.03044887862788321
1,1,0.9679394690827108
1,0,0.11316425085342002
1,1,0.3945030999033243
0,0,0.0918716721409644
0,0,0.04209882170699903
1,1,0.9992166234661504
0,0,0.09487359973188801
0,0,0.07743622571619031
0,1,0.1919606193599666
0,0,0.13951289560446561
0,0,0.14105328726142155
1,1,0.9673086179386101
1,1,0.9893354175195487
1,0,0.12314445903991542
1,1,0.9980587498396176
1,1,0.9696960965312781
1,1,0.726958604063833
0,0,0.09639670651941834
0,0,0.06559597519422036
1,1,0.9496329926532426
0,0,0.06486423489928597
0,0,0.06779124766558524
0,0,0.15691890336088873
0,1,0.3450137122479401
0,0,0.10755656341228896
1,1,0.9816821050577832
1,1,0.4200647610401945
0,0,0.0930654208647881
1,1,0.9649461560646934
0,1,0.7563722055101775
1,1,0.998109002344813
1,1,0.9819788303602839
1,1,0.986435334126824
1,1,0.22661847915682254
1,1,0.9260627383955617
0,0,0.16125610728200498
1,1,0.6250413096801728
0,0,0.12697868538183016
0,1,0.6432568622747148
1,1,0.8400279410399325
0,0,0.11694450555029007
1,1,0.9955106673032758
1,1,0.989675742036475
1,1,0.9794374095208296
0,0,0.11731796060664325
0,1,0.7616440303359787
1,0,0.1584312889171567
0,0,0.06515920795010766
1,0,0.11372306418146666
1,1,0.20464247131324267
1,1,0.9883809440303633
0,0,0.1367887041662528
1,1,0.749946054273754
0,0,0.1069503389555054
1,1,0.3706790852155945
1,1,0.9993175959371983
0,0,0.12035088358683889
0,0,0.10004838605720891
1,1,0.9890699628270354
1,1,0.9798873597506841
1,1,0.5263169671225392
0,1,0.2198481091399516
1,0,0.1470127192450542
0,0,0.05780935058215689
0,1,0.32414659204726876
0,0,0.12323642247665122
0,1,0.18269939193284904
0,0,0.11730976385204449
1,1,0.2918570358433
0,0,0.07473618484287704
0,1,0.16973083040248887
1,1,0.7751596425963465
1,1,0.9975804759858898
1,0,0.134077477841308
0,0,0.08548911930462975
0,0,0.13076686462640574
1,1,0.9607987672182899
1,1,0.9914955402691429
1,1,0.9974976395115589
1,1,0.9954421597875077
1,1,0.9963775749610442
0,0,0.11354849189779893
0,0,0.10145195763244755
1,1,0.8085449312052644
1,1,0.31939943014659233
0,1,0.3162768258084351
0,0,0.11895882429676327
0,0,0.0790162839818807
1,1,0.9784048036471875
0,1,0.4595694687032453
1,1,0.9876635048276616
1,1,0.18931958698190676
0,0,0.11859577428767305
0,0,0.06366374197020498
0,0,0.09217515468331455
1,1,0.9706999411576673
0,0,0.13929083890731325
0,0,0.10818988761345806
0,0,0.06878851177889317
0,0,0.1415751551957314
0,0,0.05609526362721551
1,1,0.9469909042843366
0,0,0.034942986553709365
1,1,0.9565576615123171
0,0,0.050936869197441975
0,0,0.08204985387137652
0,1,0.18083156088411
1,1,0.8780556655621575
1,1,0.982926825842846
0,0,0.11508468191197377
1,1,0.9580494845494764
0,1,0.6906987113430034
0,1,0.24652174751085076
0,1,0.2310910916507742
0,1,0.19115886437629434
0,0,0.05508637837950363
1,1,0.997148844274472
1,1,0.9314127743098028
1,1,0.9632897817941947
0,0,0.08720141898574484
0,0,0.11937260544958281
1,1,0.9982016129753887
0,0,0.1008044474675487
1,1,0.182334206607517
0,1,0.17858086508524196
1,1,0.9879701506357595
1,1,0.9877988258799839
0,0,0.05390186038618292
0,0,0.09335157277276109
0,0,0.0875488870107422
1,0,0.16035180705954433
0,0,0.12654707096173948
0,1,0.1786606276257587
1,1,0.9975189920191389
1,1,0.9544919763357672
1,1,0.8683376550286109
1,1,0.8520177096632352
0,0,0.0716289333355629
0,1,0.17297398063982566
1,1,0.9915501118841805
0,0,0.13268957047948707
1,1,0.9900938537396782
0,0,0.0650250716692924
0,0,0.10927978319953635
1,1,0.9959117483708815
0,0,0.10138084577401284
0,0,0.06547891674924772
0,0,0.11313939464154792
1,1,0.9985272227040396
0,1,0.6632960850549419
1,1,0.9099975888311268
1,1,0.9493222850263818
1,1,0.35206238489758285
0,0,0.07613686617077726
0,0,0.15494999040450447
1,1,0.8016275192534278
0,0,0.13843060061167578
1,1,0.9931212231809854
0,0,0.05764616843953263
0,0,0.1337443394277592
0,0,0.06139546195094533
0,0,0.10297132299424422
0,0,0.0806257465607607
1,1,0.9638667999924857
0,1,0.16703035971002608
0,1,0.2005510830841625
1,1,0.9836896228460486
1,1,0.9735083517202873
0,1,0.21030863187524831
1,0,0.11473678149514092
0,0,0.03469011069352015
1,0,0.1476382103424371
1,1,0.9328731933623484
1,1,0.9989400425703293
1,1,0.9970258177583224
0,0,0.0977997412981096
1,1,0.9863661849171317
1,1,0.9872833587292227
0,1,0.5356162302293859
0,0,0.06871625320524394
1,0,0.15487913207771423
1,1,0.9751615840604787
0,0,0.11634702226283143
0,1,0.2838782886187715
0,0,0.14902923515379957
1,1,0.9977022867401776
1,1,0.9998498126087058
1,1,0.972273275069899
0,1,0.2334679731824986
1,0,0.15606547077625868
0,0,0.09171558891808636
0,1,0.5301460916075754
1,1,0.9211679677227401
1,0,0.07622505239696646
1,1,0.9987184608011331
1,1,0.9947615914001361
0,0,0.08009312600614597
1,1,0.9592228008665833
0,0,0.13430170615816317
0,0,0.14038636488374012
1,1,0.3015555980829145
0,0,0.05365734422174326
1,1,0.9939338733538895
0,1,0.29567925137217405
1,1,0.9967201218339878
1,1,0.23268140157832526
1,1,0.3587173450831253
0,0,0.09881415471638552
1,1,0.9915703665300271
1,1,0.9941240118497743
0,1,0.19197275877813472
0,1,0.2271457771061471
1,1,0.9760684357076856
1,1,0.999140414757464
1,0,0.16351744330906692
1,1,0.9041841834251022
1,1,0.9995715058213501
0,0,0.07694816883133868
1,1,0.33653982118820513
1,1,0.97886678001401
0,0,0.10290955288803376
0,0,0.14380017965054784
0,0,0.15115213868362026
0,1,0.19177394958180802
1,1,0.9791143493686656
1,1,0.9937117986618276
0,1,0.5338147234511488
0,0,0.14786178846666526
1,1,0.992798066353429
0,0,0.07637666570630097
1,1,0.31479996633611734
0,0,0.07074560204063753
0,0,0.11843972327708512
0,1,0.4285477436664089
1,1,0.9857501335443507
0,0,0.03125975242389214
1,1,0.7985117534931987
1,1,0.5935727833543355
0,0,0.05265051049144527
1,1,0.9145290774655721
1,1,0.920449844422455
1,1,0.9661449065603332
0,0,0.07718936261418184
0,0,0.05650055216318073
1,1,0.24828409876830507
0,0,0.05726591392223452
1,1,0.9850870082534465
1,1,0.8240998308840174
1,0,0.14386391040418828
0,1,0.564113699783144
1,1,0.9418038666973408
1,1,0.9981001492434751
1,1,0.9963526643639675
0,0,0.033708991331751675
0,0,0.11472530430680195
1,1,0.9935987911830949
0,0,0.03996414151739566
0,0,0.11780902786506671
0,1,0.321367237080239
1,1,0.9838292138961939
1,1,0.9951826372816995
0,1,0.6585192632551986
1,1,0.9992418214879172
0,0,0.10803854706081908
0,0,0.10070965365402643
1,1,0.9990531519962426
1,1,0.9910776600058613
1,0,0.06913750547272443
0,0,0.16109054766605657
1,1,0.9105408563237932
0,0,0.14163869046016905
1,0,0.15699454887253325
1,1,0.998675383797389
0,0,0.09418797968140696
1,1,0.9900574368818409
0,0,0.11624472580937033
1,1,0.9726496914081396
0,0,0.11949345665797466
0,0,0.10094414152774345
1,1,0.8726938531645414
0,0,0.07463283429488082
0,0,0.12291675130280864
0,1,0.19475039198125416
0,0,0.11409979681033842
0,0,0.05553014226800506
1,1,0.9955802311842402
0,0,0.03538296000668949
1,1,0.9939775053057636
1,1,0.9967134083393271
0,0,0.06521818008558325
0,0,0.09665897096067173
1,1,0.9345378279865799
1,1,0.5394029873451381
0,0,0.1207015195467551
0,0,0.13662918280643946
1,1,0.21593064144209914
1,1,0.9964891247260891
1,0,0.11503131254890817
0,0,0.08471791849793274
1,1,0.997913023535999
1,1,0.5329018372096153
1,1,0.20917076122227596
0,0,0.1521248835868965
1,1,0.9928106904537
1,1,0.2032489602900847
1,1,0.9992418547022391
1,0,0.1142603730227564
1,1,0.9878433773371242
0,0,0.13049218262307125
1,1,0.8215219647173255
1,1,0.4502988393448598
1,1,0.4877536753659385
0,1,0.18416307307154264
0,0,0.07270048157532863
1,1,0.9566371483387102
1,1,0.9523218960896356
1,1,0.9415526982931824
0,0,0.1258792028159281
0,1,0.17650152578417833
1,1,0.5670003317047921
1,1,0.9907132488972289
1,1,0.99124408721762
0,0,0.06288665322965427
1,1,0.9938479833767092
1,0,0.13808399073126587
1,1,0.9976906609548939
1,1,0.9976756238869874
1,1,0.40157496836590134
1,1,0.9927641803919427
0,0,0.09343680367077925
0,0,0.06839075335546992
1,1,0.9989656068812872
0,0,0.09164357969186378
1,1,0.9891651932802213
0,0,0.07369900393998716
1,1,0.9983641197956356
0,0,0.0943253454180783
1,1,0.19001472186753965
0,0,0.059908810122396
1,1,0.9619790512444507
0,0,0.04601578966572346
0,0,0.061485139098993606
1,1,0.984119254894207
1,1,0.99529515703659
1,1,0.9547663349918909
0,0,0.04221462401428581
1,1,0.9880461096664692
0,0,0.15370527051608868
0,0,0.09988083216056523
0,0,0.03879994221255751
0,0,0.07820923849140338
0,0,0.09927453428131446
1,1,0.9363349040668418
1,1,0.8696310568852356
1,1,0.3934559957178957
0,0,0.07804037661447195
0,1,0.27304891952086596
0,0,0.09557814283378677
0,0,0.11695346088628929
0,0,0.15579529410125323
1,1,0.9324519291590033
0,0,0.10132426762540404
0,0,0.12043882470947233
0,0,0.07455579430291945
1,1,0.8843400703784572
1,1,0.7924934269515678
1,1,0.790108949736876
0,1,0.22127347333398076
0,0,0.06671356323190156
1,1,0.9455791219037087
1,1,0.997334084113977
0,1,0.17252064360088656
1,1,0.9878009398073136
